train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,173.0,14.9375,0.0,0
0,0,0,0,81.0,8.9375,0.0,1
0,0,0,0,46.0,5.5,0.0,2
0,0,0,0,99.5,17.125,0.0,3
0,0,0,0,0.412109375,1.015625,1.0,4
0,0,0,0,32.25,3.296875,0.0,5
0,0,0,0,52.5,2.796875,0.0,6
0,0,0,0,40.75,4.53125,0.0,7
0,0,0,0,43.0,12.5625,0.0,8
0,0,0,0,81.0,10.75,0.0,9
0,0,0,0,19.5,2.0625,0.0,10
0,0,0,0,70.5,5.15625,0.0,11
0,0,0,0,6.0,1.2578125,0.0,12
0,0,0,0,18.375,1.75,0.0,13
0,0,0,0,50.5,6.46875,0.0,14
0,0,0,0,63.25,5.53125,0.0,15
0,0,0,0,14.8125,5.1875,0.0,16
0,0,1,1,102.0,9.625,0.0,0
0,0,1,1,0.01275634765625,1.0,1.0,1
0,0,1,1,76.5,5.09375,0.0,2
0,0,1,1,1.8203125,1.0703125,0.0,3
0,0,1,1,27.75,5.125,0.0,4
0,0,1,1,50.75,2.875,0.0,5
0,0,1,1,25.5,2.578125,0.0,6
0,0,1,1,5.96875,1.421875,0.0,7
0,0,1,1,11.875,2.015625,0.0,8
0,0,1,1,65.5,5.15625,0.0,9
0,0,1,1,19.25,2.046875,0.0,10
0,0,1,1,81.5,5.4375,0.0,11
0,0,1,1,16.5,1.8359375,0.0,12
0,0,1,1,77.0,4.53125,0.0,13
0,0,1,1,23.125,2.359375,0.0,14
0,0,1,1,0.1357421875,1.0078125,1.0,15
0,0,2,2,26.875,1.9609375,0.0,0
0,0,2,2,11.5,1.53125,0.0,1
0,0,2,2,102.0,14.6875,0.0,2
0,0,2,2,15.875,1.8359375,0.0,3
0,0,2,2,80.0,14.4375,0.0,4
0,0,2,2,45.5,5.40625,0.0,5
0,0,2,2,66.5,5.28125,0.0,6
0,0,2,2,36.25,3.828125,0.0,7
0,0,2,2,134.0,66.0,0.0,8
0,0,2,2,17.0,1.875,0.0,9
0,0,2,2,75.0,16.125,0.0,10
0,0,2,2,32.25,3.296875,0.0,11
0,0,2,2,109.5,30.625,0.0,12
0,0,2,2,0.0005340576171875,1.0,1.0,13
0,0,2,2,106.5,17.75,0.0,14
0,0,2,2,18.375,1.9765625,0.0,15
0,0,2,2,63.0,304.0,0.0,16
0,0,3,3,74.0,4.84375,0.0,0
0,0,3,3,10.625,1.484375,0.0,1
0,0,3,3,34.0,2.34375,0.0,2
0,0,3,3,18.0,1.953125,0.0,3
0,0,3,3,203.0,29.625,0.0,4
0,0,3,3,47.25,5.75,0.0,5
0,0,3,3,85.0,5.90625,0.0,6
0,0,3,3,38.75,3.984375,0.0,7
0,0,3,3,141.0,13.5625,0.0,8
0,0,3,3,1.5390625,1.0546875,0.0,9
0,0,3,3,49.0,1096.0,0.0,10
0,0,4,4,107.0,2.53125,0.0,0
0,0,4,4,6.96875,1.296875,0.0,1
0,0,4,4,25.0,4.34375,0.0,2
0,0,4,4,142.0,17.125,0.0,3
0,0,4,4,7.0625,1.296875,0.0,4
0,0,4,4,90.5,7.5,0.0,5
0,0,4,4,10.25,1.4609375,0.0,6
0,0,4,4,153.0,56.25,0.0,7
0,0,4,4,0.01025390625,1.0,1.0,8
0,0,4,4,16.75,3.296875,0.0,9
0,0,5,5,146.0,29.625,0.0,0
0,0,5,5,12.625,1.59375,0.0,1
0,0,5,5,119.0,37.0,0.0,2
0,0,5,5,22.25,2.28125,0.0,3
0,0,5,5,71.0,5.65625,0.0,4
0,0,5,5,8.4375,1.3671875,0.0,5
0,0,5,5,60.0,4.3125,0.0,6
0,0,5,5,6.75,1.2578125,0.0,7
0,0,5,5,73.0,5.65625,0.0,8
0,0,5,5,5.625,1.2265625,0.0,9
0,0,5,5,64.0,5.625,0.0,10
0,0,5,5,15.0625,1.75,0.0,11
0,0,5,5,218.0,56.25,0.0,12
0,0,5,5,26.5,2.671875,0.0,13
