train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,43.75,7.34375,0.0,0
0,0,0,0,137.0,9.5,0.0,1
0,0,0,0,31.75,1.5859375,0.0,2
0,0,0,0,65.0,1.7890625,0.0,3
0,0,0,0,233.0,3.015625,0.0,4
0,0,1,1,45.0,7.75,0.0,0
0,0,1,1,0.03173828125,1.0,1.0,1
0,0,1,1,34.25,1.53125,0.0,2
0,0,1,1,49.0,1.5625,0.0,3
0,0,1,1,107.0,2.921875,0.0,4
0,0,1,1,16.125,1.203125,0.0,5
0,0,1,1,310.0,5.65625,0.0,6
0,0,2,2,50.25,8.9375,0.0,0
0,0,2,2,0.0030670166015625,1.0,1.0,1
0,0,2,2,15.8125,1.3984375,0.0,2
0,0,2,2,61.5,1.953125,0.0,3
0,0,2,2,33.5,2.265625,0.0,4
0,0,2,2,63.75,2.109375,0.0,5
0,0,2,2,53.25,1.765625,0.0,6
0,0,2,2,32.75,1.5,0.0,7
0,0,2,2,72.5,12.1875,0.0,8
0,0,2,2,27.5,2.578125,0.0,9
0,0,2,2,163.0,5.1875,0.0,10
0,0,3,3,43.25,7.15625,0.0,0
0,0,3,3,0.002716064453125,1.0,1.0,1
0,0,3,3,18.875,1.296875,0.0,2
0,0,3,3,44.75,1.5390625,0.0,3
0,0,3,3,19.25,1.1953125,0.0,4
0,0,3,3,51.5,1.4921875,0.0,5
0,0,3,3,68.5,1.765625,0.0,6
0,0,3,3,38.0,1.40625,0.0,7
0,0,3,3,5.3125,1.0390625,0.0,8
0,0,3,3,33.75,3.65625,0.0,9
0,0,3,3,8.875,1.2734375,0.0,10
0,0,3,3,44.0,4.8125,0.0,11
0,0,3,3,47.75,6.28125,0.0,12
0,0,3,3,25.625,2.921875,0.0,13
0,0,3,3,38.5,4.96875,0.0,14
0,0,3,3,34.0,3.6875,0.0,15
0,0,3,3,34.0,3.6875,0.0,16
0,0,3,3,424.0,3.921875,0.0,17
0,0,4,4,45.0,7.0625,0.0,0
0,0,4,4,16.75,1.421875,0.0,1
0,0,4,4,92.5,2.359375,0.0,2
0,0,4,4,23.0,1.671875,0.0,3
0,0,4,4,14.5,1.171875,0.0,4
0,0,4,4,48.75,1.7734375,0.0,5
0,0,4,4,88.5,8.625,0.0,6
0,0,4,4,46.0,1.6015625,0.0,7
0,0,4,4,45.5,2.6875,0.0,8
0,0,4,4,4.46875,1.0546875,0.0,9
0,0,4,4,62.5,3.78125,0.0,10
0,0,4,4,18.375,1.4765625,0.0,11
0,0,4,4,89.0,6.375,0.0,12
0,0,4,4,53.5,3.28125,0.0,13
0,0,4,4,13.0625,1.140625,0.0,14
0,0,4,4,28.75,1.3203125,0.0,15
0,0,4,4,36.75,2.265625,0.0,16
0,0,4,4,55.25,1.71875,0.0,17
0,0,4,4,20.625,1.234375,0.0,18
0,0,4,4,23.5,1.2421875,0.0,19
0,0,5,5,43.5,7.21875,0.0,0
0,0,5,5,14.75,1.3515625,0.0,1
0,0,5,5,11.25,1.078125,0.0,2
0,0,5,5,67.5,4.46875,0.0,3
0,0,5,5,9.6875,1.1484375,0.0,4
0,0,5,5,111.5,2.3125,0.0,5
0,0,5,5,173.0,1.5625,0.0,6
0,0,5,5,74.0,1.890625,0.0,7
0,0,5,5,193.0,1.5546875,0.0,8
0,0,5,5,442.0,2.28125,0.0,9
0,0,6,6,43.25,6.5625,0.0,0
0,0,6,6,0.005462646484375,1.0,1.0,1
0,0,6,6,30.25,1.2578125,0.0,2
0,0,6,6,8.75,1.3125,0.0,3
0,0,6,6,64.0,1.6328125,0.0,4
0,0,6,6,21.25,1.1796875,0.0,5
0,0,6,6,350.0,6.375,0.0,6
0,0,7,7,44.75,7.0,0.0,0
0,0,7,7,9.375,1.234375,0.0,1
0,0,7,7,24.625,1.75,0.0,2
0,0,7,7,51.75,1.8828125,0.0,3
0,0,7,7,88.5,2.203125,0.0,4
0,0,7,7,63.25,1.921875,0.0,5
0,0,7,7,54.75,1.6640625,0.0,6
0,0,7,7,55.75,1.734375,0.0,7
0,0,7,7,37.0,2.3125,0.0,8
0,0,7,7,11.5625,1.140625,0.0,9
0,0,7,7,43.75,2.984375,0.0,10
0,0,7,7,40.5,3.28125,0.0,11
0,0,7,7,35.25,2.828125,0.0,12
0,0,7,7,21.625,1.65625,0.0,13
0,0,7,7,14.75,1.4140625,0.0,14
0,0,7,7,36.0,2.3125,0.0,15
0,0,7,7,5.4375,1.1328125,0.0,16
0,0,7,7,516.0,3.15625,0.0,17
0,0,8,8,43.75,7.34375,0.0,0
0,0,8,8,0.0576171875,1.0,1.0,1
0,0,8,8,49.0,3.515625,0.0,2
0,0,8,8,35.0,2.171875,0.0,3
0,0,8,8,32.5,2.296875,0.0,4
0,0,8,8,91.0,2.4375,0.0,5
0,0,8,8,100.5,2.578125,0.0,6
0,0,8,8,66.0,1.7578125,0.0,7
0,0,8,8,660.0,6.9375,0.0,8
0,0,9,9,45.0,7.0625,0.0,0
0,0,9,9,16.75,1.421875,0.0,1
0,0,9,9,26.25,1.390625,0.0,2
0,0,9,9,74.0,2.09375,0.0,3
0,0,9,9,34.25,1.4609375,0.0,4
0,0,9,9,20.125,1.5625,0.0,5
0,0,9,9,20.25,1.1796875,0.0,6
0,0,9,9,43.5,2.578125,0.0,7
0,0,9,9,11.9375,1.1328125,0.0,8
0,0,9,9,22.625,1.2734375,0.0,9
0,0,9,9,39.5,2.40625,0.0,10
0,0,9,9,11.5,1.125,0.0,11
0,0,9,9,37.75,2.9375,0.0,12
0,0,9,9,2.3125,1.0703125,0.0,13
0,0,9,9,38.75,2.578125,0.0,14
0,0,9,9,26.625,1.34375,0.0,15
0,0,9,9,360.0,3.171875,0.0,16
0,0,10,10,41.75,6.6875,0.0,0
0,0,10,10,0.0012969970703125,1.0,1.0,1
0,0,10,10,86.5,6.5625,0.0,2
0,0,10,10,14.6875,1.2265625,0.0,3
0,0,10,10,62.25,1.890625,0.0,4
0,0,10,10,39.25,1.484375,0.0,5
0,0,10,10,70.0,1.9375,0.0,6
0,0,10,10,104.5,2.328125,0.0,7
0,0,10,10,7.28125,1.0546875,0.0,8
0,0,10,10,30.25,1.2578125,0.0,9
0,0,10,10,1.9140625,1.015625,0.0,10
0,0,10,10,68.5,5.8125,0.0,11
0,0,10,10,32.5,2.25,0.0,12
0,0,10,10,14.625,1.3671875,0.0,13
0,0,10,10,18.5,1.171875,0.0,14
0,0,10,10,83.0,1.859375,0.0,15
0,0,10,10,29.75,2.09375,0.0,16
0,0,10,10,0.0751953125,1.0,1.0,17
0,0,10,10,53.25,3.78125,0.0,18
0,0,10,10,13.625,1.1640625,0.0,19
0,0,11,11,45.25,7.15625,0.0,0
0,0,11,11,0.00146484375,1.0,1.0,1
0,0,11,11,52.0,3.109375,0.0,2
0,0,11,11,8.8125,1.21875,0.0,3
0,0,11,11,23.5,1.796875,0.0,4
0,0,11,11,12.9375,1.7578125,0.0,5
0,0,11,11,121.0,2.984375,0.0,6
0,0,11,11,18.25,1.4375,0.0,7
0,0,11,11,11.5625,1.1015625,0.0,8
0,0,11,11,46.25,2.875,0.0,9
0,0,11,11,5.25,1.0625,0.0,10
0,0,11,11,45.75,1.453125,0.0,11
0,0,11,11,18.375,2.234375,0.0,12
0,0,11,11,28.75,1.3671875,0.0,13
0,0,11,11,12.5,1.28125,0.0,14
0,0,11,11,17.625,1.25,0.0,15
0,0,11,11,63.5,1.7578125,0.0,16
0,0,11,11,15.0625,1.1328125,0.0,17
0,0,11,11,149.0,9.5,0.0,18
0,0,11,11,31.125,1.421875,0.0,19
0,0,12,12,43.25,6.5625,0.0,0
0,0,12,12,0.001708984375,1.0,1.0,1
0,0,12,12,29.375,1.359375,0.0,2
0,0,12,12,98.0,2.015625,0.0,3
0,0,12,12,77.0,4.96875,0.0,4
0,0,12,12,97.0,6.21875,0.0,5
0,0,12,12,38.0,2.53125,0.0,6
0,0,12,12,28.625,2.046875,0.0,7
0,0,12,12,36.25,2.421875,0.0,8
0,0,12,12,48.5,1.3984375,0.0,9
0,0,12,12,46.75,3.234375,0.0,10
0,0,12,12,390.0,3.203125,0.0,11
0,0,13,13,43.75,6.1875,0.0,0
0,0,13,13,0.0018157958984375,1.0,1.0,1
0,0,13,13,7.53125,1.0859375,0.0,2
0,0,13,13,48.75,1.6796875,0.0,3
0,0,13,13,72.0,1.9375,0.0,4
0,0,13,13,91.0,2.015625,0.0,5
0,0,13,13,33.75,3.203125,0.0,6
0,0,13,13,816.0,5.90625,0.0,7
0,0,14,14,44.25,6.84375,0.0,0
0,0,14,14,0.00154876708984375,1.0,1.0,1
0,0,14,14,38.0,1.5546875,0.0,2
0,0,14,14,44.0,1.640625,0.0,3
0,0,14,14,48.75,4.03125,0.0,4
0,0,14,14,233.0,3.578125,0.0,5
0,0,15,15,43.5,7.21875,0.0,0
0,0,15,15,14.75,1.3515625,0.0,1
0,0,15,15,39.75,1.3125,0.0,2
0,0,15,15,226.0,3.0625,0.0,3
0,0,16,16,44.25,6.84375,0.0,0
0,0,16,16,0.00154876708984375,1.0,1.0,1
0,0,16,16,16.75,1.2109375,0.0,2
0,0,16,16,96.0,3.125,0.0,3
0,0,16,16,25.75,1.3046875,0.0,4
0,0,16,16,61.0,8.75,0.0,5
0,0,16,16,70.5,13.5625,0.0,6
0,0,16,16,34.25,3.921875,0.0,7
0,0,16,16,692.0,6.875,0.0,8
0,0,17,17,44.0,6.78125,0.0,0
0,0,17,17,0.003875732421875,1.0,1.0,1
0,0,17,17,51.0,3.6875,0.0,2
0,0,17,17,9.5625,1.15625,0.0,3
0,0,17,17,30.875,1.515625,0.0,4
0,0,17,17,70.0,2.046875,0.0,5
