train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,46.75,8.375,0.0,0
0,0,0,0,96.5,4.84375,0.0,1
0,0,0,0,29.0,1.5234375,0.0,2
0,0,0,0,48.75,1.546875,0.0,3
0,0,0,0,219.0,2.796875,0.0,4
0,0,1,1,32.25,4.34375,0.0,0
0,0,1,1,0.03564453125,1.0,1.0,1
0,0,1,1,40.0,1.6484375,0.0,2
0,0,1,1,44.25,1.4921875,0.0,3
0,0,1,1,36.0,1.4296875,0.0,4
0,0,1,1,3.9375,1.046875,0.0,5
0,0,1,1,278.0,4.71875,0.0,6
0,0,2,2,36.0,4.78125,0.0,0
0,0,2,2,0.002410888671875,1.0,1.0,1
0,0,2,2,0.0018157958984375,1.0,1.0,2
0,0,2,2,36.0,1.4765625,0.0,3
0,0,2,2,17.0,1.515625,0.0,4
0,0,2,2,32.5,1.46875,0.0,5
0,0,2,2,24.875,1.3046875,0.0,6
0,0,2,2,25.0,1.359375,0.0,7
0,0,2,2,45.25,4.78125,0.0,8
0,0,2,2,0.0014190673828125,1.0,1.0,9
0,0,2,2,136.0,3.953125,0.0,10
0,0,3,3,40.25,6.21875,0.0,0
0,0,3,3,0.423828125,1.0078125,1.0,1
0,0,3,3,2.625,1.0390625,0.0,2
0,0,3,3,22.375,1.2421875,0.0,3
0,0,3,3,3.796875,1.0390625,0.0,4
0,0,3,3,21.75,1.1875,0.0,5
0,0,3,3,18.875,1.171875,0.0,6
0,0,3,3,11.5625,1.109375,0.0,7
0,0,3,3,0.007049560546875,1.0,1.0,8
0,0,3,3,11.25,1.5390625,0.0,9
0,0,3,3,0.004974365234375,1.0,1.0,10
0,0,3,3,0.001220703125,1.0,1.0,11
0,0,3,3,0.00096893310546875,1.0,1.0,12
0,0,3,3,0.00095367431640625,1.0,1.0,13
0,0,3,3,0.57421875,1.0234375,1.0,14
0,0,3,3,0.002105712890625,1.0,1.0,15
0,0,3,3,0.000946044921875,1.0,1.0,16
0,0,3,3,498.0,5.0,0.0,17
0,0,4,4,34.0,4.375,0.0,0
0,0,4,4,0.07275390625,1.0,1.0,1
0,0,4,4,87.0,2.234375,0.0,2
0,0,4,4,0.037353515625,1.0,1.0,3
0,0,4,4,10.125,1.1171875,0.0,4
0,0,4,4,21.25,1.28125,0.0,5
0,0,4,4,40.75,2.703125,0.0,6
0,0,4,4,11.625,1.125,0.0,7
0,0,4,4,0.006134033203125,1.0,1.0,8
0,0,4,4,10.875,1.1328125,0.0,9
0,0,4,4,7.96875,1.1875,0.0,10
0,0,4,4,22.625,1.6171875,0.0,11
0,0,4,4,30.25,1.875,0.0,12
0,0,4,4,0.0008392333984375,1.0,1.0,13
0,0,4,4,4.15625,1.046875,0.0,14
0,0,4,4,0.302734375,1.0,1.0,15
0,0,4,4,0.0072021484375,1.0,1.0,16
0,0,4,4,26.5,1.296875,0.0,17
0,0,4,4,0.031982421875,1.0,1.0,18
0,0,4,4,0.064453125,1.0,1.0,19
0,0,5,5,41.25,6.53125,0.0,0
0,0,5,5,11.3125,1.2578125,0.0,1
0,0,5,5,9.75,1.0625,0.0,2
0,0,5,5,0.019775390625,1.0,1.0,3
0,0,5,5,1.6640625,1.0234375,0.0,4
0,0,5,5,94.5,2.03125,0.0,5
0,0,5,5,99.5,1.2890625,0.0,6
0,0,5,5,25.25,1.2421875,0.0,7
0,0,5,5,127.0,1.3359375,0.0,8
0,0,5,5,458.0,2.359375,0.0,9
0,0,6,6,33.75,4.34375,0.0,0
0,0,6,6,0.0062255859375,1.0,1.0,1
0,0,6,6,31.5,1.2734375,0.0,2
0,0,6,6,0.251953125,1.0078125,1.0,3
0,0,6,6,25.875,1.21875,0.0,4
0,0,6,6,32.5,1.28125,0.0,5
0,0,6,6,344.0,6.1875,0.0,6
0,0,7,7,34.0,4.375,0.0,0
0,0,7,7,0.00133514404296875,1.0,1.0,1
0,0,7,7,0.0027618408203125,1.0,1.0,2
0,0,7,7,43.0,1.6875,0.0,3
0,0,7,7,64.5,1.7734375,0.0,4
0,0,7,7,28.75,1.34375,0.0,5
0,0,7,7,1.15625,1.0078125,0.0,6
0,0,7,7,39.5,1.4765625,0.0,7
0,0,7,7,11.8125,1.3046875,0.0,8
0,0,7,7,8.375,1.1015625,0.0,9
0,0,7,7,0.0810546875,1.0,1.0,10
0,0,7,7,17.5,1.671875,0.0,11
0,0,7,7,9.875,1.3359375,0.0,12
0,0,7,7,0.0012054443359375,1.0,1.0,13
0,0,7,7,0.00070953369140625,1.0,1.0,14
0,0,7,7,7.875,1.203125,0.0,15
0,0,7,7,0.00106048583984375,1.0,1.0,16
0,0,7,7,588.0,3.71875,0.0,17
0,0,8,8,34.5,4.8125,0.0,0
0,0,8,8,0.05517578125,1.0,1.0,1
0,0,8,8,0.01251220703125,1.0,1.0,2
0,0,8,8,0.006439208984375,1.0,1.0,3
0,0,8,8,0.00080108642578125,1.0,1.0,4
0,0,8,8,70.5,2.0,0.0,5
0,0,8,8,85.0,2.234375,0.0,6
0,0,8,8,64.5,1.734375,0.0,7
0,0,8,8,640.0,6.5625,0.0,8
0,0,9,9,37.75,5.15625,0.0,0
0,0,9,9,7.625,1.171875,0.0,1
0,0,9,9,30.625,1.46875,0.0,2
0,0,9,9,61.25,1.84375,0.0,3
0,0,9,9,35.5,1.484375,0.0,4
0,0,9,9,4.0,1.09375,0.0,5
0,0,9,9,12.6875,1.109375,0.0,6
0,0,9,9,22.25,1.625,0.0,7
0,0,9,9,4.4375,1.046875,0.0,8
0,0,9,9,30.125,1.375,0.0,9
