train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,20.75,2.375,0.0,0
0,0,0,0,13.6875,1.3828125,0.0,1
0,0,0,0,58.75,4.34375,0.0,2
0,0,0,0,9.5,1.171875,0.0,3
0,0,0,0,32.5,1.59375,0.0,4
0,0,0,0,80.5,2.171875,0.0,5
0,0,0,0,59.0,4.09375,0.0,6
0,0,0,0,22.125,1.6015625,0.0,7
0,0,0,0,28.25,1.2890625,0.0,8
0,0,0,0,15.9375,1.1796875,0.0,9
0,0,0,0,33.0,1.2890625,0.0,10
0,0,0,0,12.9375,1.359375,0.0,11
0,0,0,0,7.25,1.0859375,0.0,12
0,0,0,0,412.0,2.875,0.0,13
0,0,0,0,524.0,3.359375,0.0,14
0,0,1,1,19.75,2.28125,0.0,0
0,0,1,1,15.75,1.390625,0.0,1
0,0,1,1,4.09375,1.0859375,0.0,2
0,0,1,1,61.25,4.4375,0.0,3
0,0,1,1,28.625,1.484375,0.0,4
0,0,1,1,170.0,3.28125,0.0,5
0,0,1,1,39.75,1.5859375,0.0,6
0,0,1,1,24.25,1.296875,0.0,7
0,0,1,1,37.0,1.4765625,0.0,8
0,0,1,1,44.5,1.5859375,0.0,9
0,0,1,1,71.5,5.09375,0.0,10
0,0,1,1,32.0,2.328125,0.0,11
0,0,1,1,20.5,1.6484375,0.0,12
0,0,1,1,38.25,2.484375,0.0,13
0,0,1,1,12.375,1.359375,0.0,14
0,0,1,1,532.0,5.09375,0.0,15
0,0,2,2,22.75,2.6875,0.0,0
0,0,2,2,6.0,1.140625,0.0,1
0,0,2,2,13.3125,1.2109375,0.0,2
0,0,2,2,155.0,3.171875,0.0,3
0,0,2,2,23.5,1.6015625,0.0,4
0,0,2,2,27.25,1.2265625,0.0,5
0,0,2,2,408.0,3.171875,0.0,6
0,0,2,2,212.0,2.359375,0.0,7
0,0,2,2,420.0,4.71875,0.0,8
0,0,3,3,21.0,2.3125,0.0,0
0,0,3,3,9.8125,1.2265625,0.0,1
0,0,3,3,38.0,1.359375,0.0,2
0,0,3,3,53.25,1.59375,0.0,3
0,0,3,3,44.0,1.453125,0.0,4
0,0,3,3,155.0,3.015625,0.0,5
0,0,3,3,8.625,1.359375,0.0,6
0,0,3,3,23.25,2.53125,0.0,7
0,0,3,3,89.5,5.5625,0.0,8
0,0,3,3,68.0,1.7890625,0.0,9
0,0,3,3,77.0,3.15625,0.0,10
0,0,3,3,23.25,1.1953125,0.0,11
0,0,3,3,23.875,1.171875,0.0,12
0,0,3,3,7.0625,1.171875,0.0,13
0,0,3,3,508.0,4.125,0.0,14
0,0,4,4,18.75,2.1875,0.0,0
0,0,4,4,3.859375,1.078125,0.0,1
0,0,4,4,10.375,1.140625,0.0,2
0,0,4,4,183.0,3.109375,0.0,3
0,0,4,4,42.25,2.796875,0.0,4
0,0,4,4,15.3125,1.125,0.0,5
0,0,4,4,20.875,1.546875,0.0,6
0,0,4,4,12.375,1.078125,0.0,7
0,0,4,4,6.0,1.1328125,0.0,8
0,0,4,4,10.5,1.078125,0.0,9
0,0,4,4,56.25,4.59375,0.0,10
0,0,4,4,9.125,1.296875,0.0,11
0,0,4,4,42.75,4.875,0.0,12
0,0,4,4,38.0,3.546875,0.0,13
0,0,4,4,38.5,4.1875,0.0,14
0,0,4,4,656.0,7.0625,0.0,15
0,0,5,5,21.25,2.421875,0.0,0
0,0,5,5,0.341796875,1.0078125,1.0,1
0,0,5,5,41.0,1.484375,0.0,2
0,0,5,5,52.5,2.984375,0.0,3
0,0,5,5,4.28125,1.09375,0.0,4
0,0,5,5,20.125,1.2890625,0.0,5
0,0,5,5,58.5,1.890625,0.0,6
0,0,5,5,44.25,2.46875,0.0,7
0,0,5,5,54.5,7.5,0.0,8
0,0,5,5,628.0,3.625,0.0,9
0,0,6,6,20.0,2.296875,0.0,0
0,0,6,6,0.8203125,1.015625,1.0,1
0,0,6,6,13.0,1.140625,0.0,2
0,0,6,6,83.0,2.125,0.0,3
0,0,6,6,9.125,1.3203125,0.0,4
0,0,6,6,17.25,1.1484375,0.0,5
0,0,6,6,23.25,2.015625,0.0,6
0,0,6,6,24.25,2.078125,0.0,7
0,0,6,6,55.5,1.640625,0.0,8
0,0,6,6,0.25390625,1.0078125,1.0,9
0,0,6,6,4.53125,1.1484375,0.0,10
0,0,6,6,442.0,7.09375,0.0,11
0,0,7,7,21.5,2.453125,0.0,0
0,0,7,7,3.28125,1.0546875,0.0,1
0,0,7,7,1.421875,1.015625,0.0,2
0,0,7,7,33.75,1.2734375,0.0,3
0,0,7,7,4.125,1.03125,0.0,4
0,0,7,7,41.25,2.734375,0.0,5
0,0,7,7,2.15625,1.0546875,0.0,6
0,0,7,7,17.375,1.484375,0.0,7
0,0,7,7,152.0,16.625,0.0,8
0,0,7,7,7.875,1.0625,0.0,9
0,0,7,7,23.75,1.625,0.0,10
0,0,7,7,548.0,3.625,0.0,11
0,0,8,8,19.75,2.359375,0.0,0
0,0,8,8,4.5,1.1015625,0.0,1
0,0,8,8,97.5,1.4453125,0.0,2
0,0,8,8,19.25,1.078125,0.0,3
0,0,8,8,28.75,1.140625,0.0,4
0,0,8,8,376.0,2.40625,0.0,5
0,0,8,8,288.0,2.0625,0.0,6
0,0,8,8,82.0,5.15625,0.0,7
0,0,8,8,9.6875,1.1171875,0.0,8
0,0,8,8,81.5,1.921875,0.0,9
0,0,8,8,470.0,4.28125,0.0,10
0,0,9,9,20.5,2.4375,0.0,0
0,0,9,9,7.75,1.21875,0.0,1
0,0,9,9,8.4375,1.1640625,0.0,2
0,0,9,9,73.0,2.40625,0.0,3
0,0,9,9,9.875,1.1328125,0.0,4
0,0,9,9,14.3125,1.4296875,0.0,5
0,0,9,9,20.25,1.3046875,0.0,6
0,0,9,9,50.0,1.6484375,0.0,7
0,0,9,9,43.25,1.609375,0.0,8
0,0,9,9,13.0,1.3828125,0.0,9
0,0,9,9,9.6875,1.1015625,0.0,10
0,0,9,9,68.0,1.921875,0.0,11
0,0,9,9,4.75,1.109375,0.0,12
0,0,9,9,12.375,1.109375,0.0,13
0,0,9,9,126.0,3.15625,0.0,14
0,0,9,9,34.0,1.421875,0.0,15
0,0,9,9,93.0,7.875,0.0,16
0,0,9,9,57.0,7.15625,0.0,17
0,0,9,9,14.75,1.4296875,0.0,18
0,0,9,9,52.25,4.875,0.0,19
0,0,9,9,50.5,5.71875,0.0,20
0,0,9,9,38.25,3.75,0.0,21
0,0,9,9,864.0,5.09375,0.0,22
0,0,10,10,19.75,2.28125,0.0,0
0,0,10,10,5.8125,1.1328125,0.0,1
0,0,10,10,15.375,1.171875,0.0,2
0,0,10,10,418.0,13.375,0.0,3
0,0,11,11,22.0,2.609375,0.0,0
0,0,11,11,2.34375,1.0625,0.0,1
0,0,11,11,6.6875,1.1171875,0.0,2
0,0,11,11,40.0,1.8046875,0.0,3
0,0,11,11,23.75,1.375,0.0,4
0,0,11,11,29.375,1.484375,0.0,5
0,0,11,11,38.75,2.9375,0.0,6
0,0,11,11,16.0,1.5625,0.0,7
0,0,11,11,12.3125,1.40625,0.0,8
0,0,11,11,15.25,1.546875,0.0,9
0,0,11,11,16.25,1.5703125,0.0,10
0,0,11,11,24.875,2.0,0.0,11
0,0,11,11,536.0,3.578125,0.0,12
0,0,12,12,18.875,2.265625,0.0,0
0,0,12,12,4.375,1.1171875,0.0,1
0,0,12,12,33.5,2.3125,0.0,2
