train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,150.0,11.25,0.0,0
0,0,0,0,0.0026702880859375,1.0,1.0,1
0,0,0,0,91.0,2.3125,0.0,2
0,0,0,0,0.09326171875,1.0,1.0,3
0,0,0,0,0.00555419921875,1.0,1.0,4
0,0,0,0,0.0022735595703125,1.0,1.0,5
0,0,0,0,143.0,2.515625,0.0,6
0,0,0,0,0.01507568359375,1.0,1.0,7
0,0,0,0,49.0,1.9765625,0.0,8
0,0,1,1,164.0,10.4375,0.0,0
0,0,1,1,0.00127410888671875,1.0,1.0,1
0,0,1,1,93.5,1.9453125,0.0,2
0,0,1,1,0.00909423828125,1.0,1.0,3
0,0,1,1,36.75,1.6015625,0.0,4
0,0,1,1,37.25,1.921875,0.0,5
0,0,2,2,62.25,3.65625,0.0,0
0,0,2,2,0.001739501953125,1.0,1.0,1
0,0,2,2,88.5,1.484375,0.0,2
0,0,2,2,65.0,3.015625,0.0,3
0,0,2,2,71.0,2.984375,0.0,4
0,0,3,3,115.0,5.40625,0.0,0
0,0,3,3,0.01348876953125,1.0,1.0,1
0,0,3,3,90.0,2.890625,0.0,2
0,0,3,3,73.0,1.7734375,0.0,3
0,0,3,3,56.5,2.25,0.0,4
0,0,3,3,20.625,1.5390625,0.0,5
0,0,4,4,65.5,3.796875,0.0,0
0,0,4,4,0.0191650390625,1.0,1.0,1
0,0,4,4,27.375,1.5703125,0.0,2
0,0,4,4,64.0,2.765625,0.0,3
0,0,4,4,37.5,3.65625,0.0,4
0,0,4,4,51.5,1.4921875,0.0,5
0,0,4,4,56.0,1.546875,0.0,6
0,0,4,4,0.0093994140625,1.0,1.0,7
0,0,4,4,83.0,2.59375,0.0,8
0,0,5,5,70.0,6.03125,0.0,0
0,0,5,5,0.0201416015625,1.0,1.0,1
0,0,5,5,0.000675201416015625,1.0,1.0,2
0,0,5,5,190.0,4.09375,0.0,3
0,0,5,5,34.75,1.421875,0.0,4
0,0,5,5,30.75,1.640625,0.0,5
0,0,5,5,58.0,2.0,0.0,6
0,0,6,6,68.5,5.8125,0.0,0
0,0,6,6,0.024169921875,1.0,1.0,1
0,0,6,6,0.00077056884765625,1.0,1.0,2
0,0,6,6,116.0,2.40625,0.0,3
0,0,6,6,0.0018310546875,1.0,1.0,4
0,0,6,6,50.25,1.890625,0.0,5
0,0,7,7,118.0,4.9375,0.0,0
0,0,7,7,54.75,2.375,0.0,1
0,0,8,8,189.0,6.875,0.0,0
