train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,49.0,2.296875,0.0,0
0,0,0,0,79.5,3.0625,0.0,1
0,0,0,0,46.0,3.15625,0.0,2
0,0,0,0,85.0,2.828125,0.0,3
0,0,0,0,45.5,1.9140625,0.0,4
0,0,0,0,80.0,2.15625,0.0,5
0,0,0,0,102.5,4.15625,0.0,6
0,0,0,0,75.0,2.71875,0.0,7
0,0,0,0,52.75,1.5546875,0.0,8
0,0,0,0,48.0,1.53125,0.0,9
0,0,0,0,25.375,1.21875,0.0,10
0,0,0,0,31.875,1.734375,0.0,11
0,0,0,0,28.0,1.328125,0.0,12
0,0,0,0,298.0,2.078125,0.0,13
0,0,0,0,404.0,2.546875,0.0,14
0,0,1,1,42.5,2.140625,0.0,0
0,0,1,1,81.0,3.40625,0.0,1
0,0,1,1,13.5,1.328125,0.0,2
0,0,1,1,41.0,2.71875,0.0,3
0,0,1,1,87.0,2.78125,0.0,4
0,0,1,1,140.0,2.671875,0.0,5
0,0,1,1,23.0,1.3046875,0.0,6
0,0,1,1,35.5,1.4609375,0.0,7
0,0,1,1,43.5,1.578125,0.0,8
0,0,1,1,42.25,1.5546875,0.0,9
0,0,1,1,91.0,4.25,0.0,10
0,0,1,1,21.0,1.734375,0.0,11
0,0,1,1,17.125,1.515625,0.0,12
0,0,1,1,41.0,2.65625,0.0,13
0,0,1,1,6.6875,1.1796875,0.0,14
0,0,1,1,478.0,4.3125,0.0,15
0,0,2,2,53.5,2.546875,0.0,0
0,0,2,2,140.0,2.484375,0.0,1
0,0,2,2,36.5,1.6796875,0.0,2
0,0,2,2,157.0,3.234375,0.0,3
0,0,2,2,37.0,1.71875,0.0,4
0,0,2,2,19.125,1.1484375,0.0,5
0,0,2,2,352.0,2.609375,0.0,6
0,0,2,2,171.0,2.0,0.0,7
0,0,2,2,374.0,3.984375,0.0,8
0,0,3,3,68.0,2.5,0.0,0
0,0,3,3,36.75,1.5703125,0.0,1
0,0,3,3,125.0,2.25,0.0,2
0,0,3,3,45.75,1.4921875,0.0,3
0,0,3,3,93.5,1.671875,0.0,4
0,0,3,3,136.0,2.28125,0.0,5
0,0,3,3,49.5,3.25,0.0,6
0,0,3,3,17.25,2.0,0.0,7
0,0,3,3,137.0,6.71875,0.0,8
0,0,3,3,39.75,1.40625,0.0,9
0,0,3,3,109.0,3.015625,0.0,10
0,0,3,3,23.375,1.1953125,0.0,11
0,0,3,3,31.0,1.2265625,0.0,12
0,0,3,3,53.25,2.390625,0.0,13
0,0,3,3,490.0,3.890625,0.0,14
0,0,4,4,54.5,2.921875,0.0,0
0,0,4,4,32.75,1.640625,0.0,1
0,0,4,4,26.0,1.390625,0.0,2
0,0,4,4,197.0,3.40625,0.0,3
0,0,4,4,79.5,4.78125,0.0,4
0,0,4,4,20.5,1.171875,0.0,5
0,0,4,4,56.75,2.53125,0.0,6
0,0,4,4,11.9375,1.078125,0.0,7
0,0,4,4,17.875,1.34375,0.0,8
0,0,4,4,3.234375,1.0234375,0.0,9
0,0,4,4,65.5,3.71875,0.0,10
0,0,4,4,0.828125,1.0234375,1.0,11
0,0,4,4,30.0,3.03125,0.0,12
0,0,4,4,82.5,6.53125,0.0,13
0,0,4,4,19.5,2.0625,0.0,14
0,0,4,4,504.0,4.46875,0.0,15
0,0,5,5,52.75,2.125,0.0,0
0,0,5,5,64.0,2.5625,0.0,1
0,0,5,5,112.0,2.359375,0.0,2
0,0,5,5,120.0,5.09375,0.0,3
0,0,5,5,62.25,2.140625,0.0,4
0,0,5,5,25.0,1.3671875,0.0,5
0,0,5,5,46.75,1.6640625,0.0,6
0,0,5,5,59.0,2.515625,0.0,7
0,0,5,5,68.5,6.0625,0.0,8
0,0,5,5,468.0,2.609375,0.0,9
0,0,6,6,34.5,1.703125,0.0,0
0,0,6,6,65.0,2.640625,0.0,1
0,0,6,6,106.0,2.3125,0.0,2
0,0,6,6,104.0,2.453125,0.0,3
0,0,6,6,55.5,1.765625,0.0,4
0,0,6,6,67.0,1.578125,0.0,5
0,0,6,6,26.25,1.7109375,0.0,6
0,0,6,6,19.5,1.8046875,0.0,7
0,0,6,6,97.5,2.171875,0.0,8
0,0,6,6,16.125,1.3828125,0.0,9
0,0,6,6,13.75,1.5390625,0.0,10
0,0,6,6,358.0,4.9375,0.0,11
0,0,7,7,41.25,1.90625,0.0,0
0,0,7,7,86.0,3.015625,0.0,1
0,0,7,7,79.5,1.671875,0.0,2
0,0,7,7,65.0,1.5546875,0.0,3
0,0,7,7,80.0,1.6171875,0.0,4
0,0,7,7,64.0,3.078125,0.0,5
0,0,7,7,12.625,1.34375,0.0,6
0,0,7,7,12.3125,1.3203125,0.0,7
0,0,7,7,166.0,8.9375,0.0,8
0,0,7,7,13.9375,1.1171875,0.0,9
0,0,7,7,67.5,2.875,0.0,10
0,0,7,7,432.0,2.765625,0.0,11
0,0,8,8,45.5,2.1875,0.0,0
0,0,8,8,82.5,3.359375,0.0,1
0,0,8,8,170.0,1.765625,0.0,2
0,0,8,8,114.0,1.5,0.0,3
0,0,8,8,65.5,1.3125,0.0,4
0,0,8,8,264.0,1.8125,0.0,5
0,0,8,8,286.0,2.015625,0.0,6
0,0,8,8,98.5,4.34375,0.0,7
0,0,8,8,14.75,1.1796875,0.0,8
0,0,8,8,77.5,1.859375,0.0,9
0,0,8,8,458.0,4.125,0.0,10
0,0,9,9,40.0,2.125,0.0,0
0,0,9,9,186.0,2.578125,0.0,1
0,0,9,9,33.0,1.8046875,0.0,2
0,0,9,9,94.0,3.109375,0.0,3
0,0,9,9,8.0,1.1015625,0.0,4
0,0,9,9,21.25,1.5390625,0.0,5
0,0,9,9,3.75,1.046875,0.0,6
0,0,9,9,50.0,1.6484375,0.0,7
0,0,9,9,42.5,1.59375,0.0,8
0,0,9,9,8.1875,1.1796875,0.0,9
0,0,9,9,10.5,1.109375,0.0,10
0,0,9,9,63.75,1.84375,0.0,11
0,0,9,9,26.375,1.5546875,0.0,12
0,0,9,9,10.1875,1.09375,0.0,13
0,0,9,9,86.5,2.1875,0.0,14
0,0,9,9,35.0,1.4375,0.0,15
0,0,9,9,108.0,6.40625,0.0,16
0,0,9,9,78.5,6.46875,0.0,17
0,0,9,9,2.234375,1.0546875,0.0,18
0,0,9,9,42.25,3.59375,0.0,19
0,0,9,9,45.0,4.71875,0.0,20
0,0,9,9,41.75,4.21875,0.0,21
0,0,9,9,668.0,3.515625,0.0,22
4,4,0,0,48.5,2.265625,0.0,0
4,4,0,0,78.5,3.03125,0.0,1
4,4,0,0,46.75,3.234375,0.0,2
4,4,0,0,84.0,2.78125,0.0,3
4,4,0,0,44.25,1.8828125,0.0,4
4,4,0,0,78.0,2.109375,0.0,5
4,4,0,0,103.5,4.21875,0.0,6
4,4,0,0,75.0,2.71875,0.0,7
4,4,0,0,53.0,1.5546875,0.0,8
4,4,0,0,48.0,1.53125,0.0,9
4,4,0,0,25.375,1.21875,0.0,10
4,4,0,0,31.75,1.7265625,0.0,11
4,4,0,0,28.0,1.328125,0.0,12
4,4,0,0,300.0,2.09375,0.0,13
4,4,0,0,396.0,2.5,0.0,14
4,4,1,1,42.0,2.109375,0.0,0
4,4,1,1,81.5,3.4375,0.0,1
4,4,1,1,13.25,1.3203125,0.0,2
4,4,1,1,41.0,2.71875,0.0,3
4,4,1,1,87.0,2.78125,0.0,4
4,4,1,1,141.0,2.671875,0.0,5
4,4,1,1,23.0,1.3046875,0.0,6
4,4,1,1,36.0,1.46875,0.0,7
4,4,1,1,43.25,1.578125,0.0,8
4,4,1,1,42.0,1.546875,0.0,9
4,4,1,1,91.0,4.25,0.0,10
4,4,1,1,20.875,1.734375,0.0,11
4,4,1,1,17.0,1.515625,0.0,12
4,4,1,1,41.0,2.65625,0.0,13
4,4,1,1,6.59375,1.1796875,0.0,14
4,4,1,1,480.0,4.3125,0.0,15
4,4,2,2,53.5,2.546875,0.0,0
4,4,2,2,142.0,2.515625,0.0,1
4,4,2,2,36.0,1.671875,0.0,2
4,4,2,2,155.0,3.171875,0.0,3
4,4,2,2,37.25,1.7265625,0.0,4
4,4,2,2,18.5,1.1484375,0.0,5
4,4,2,2,360.0,2.65625,0.0,6
4,4,2,2,170.0,1.9921875,0.0,7
4,4,2,2,372.0,3.953125,0.0,8
4,4,3,3,66.5,2.453125,0.0,0
4,4,3,3,36.5,1.5703125,0.0,1
4,4,3,3,124.5,2.25,0.0,2
4,4,3,3,46.25,1.5,0.0,3
4,4,3,3,92.5,1.6640625,0.0,4
