train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,244.0,48.25,0.0,0
0,0,0,0,89.5,12.0,0.0,1
0,0,0,0,39.75,4.625,0.0,2
0,0,0,0,129.0,44.5,0.0,3
0,0,0,0,42.75,4.875,0.0,4
0,0,0,0,28.0,2.9375,0.0,5
0,0,0,0,133.0,14.25,0.0,6
0,0,0,0,17.25,1.9453125,0.0,7
0,0,0,0,29.875,6.46875,0.0,8
0,0,0,0,89.5,15.1875,0.0,9
0,0,0,0,9.8125,1.4609375,0.0,10
0,0,0,0,58.25,4.03125,0.0,11
0,0,0,0,26.375,2.875,0.0,12
0,0,0,0,61.0,6.71875,0.0,13
0,0,0,0,31.5,3.359375,0.0,14
0,0,0,0,87.0,11.25,0.0,15
0,0,0,0,34.0,43.75,0.0,16
0,0,1,1,164.0,41.75,0.0,0
0,0,1,1,20.75,2.21875,0.0,1
0,0,1,1,114.0,12.0,0.0,2
0,0,1,1,21.25,2.265625,0.0,3
0,0,1,1,22.25,4.03125,0.0,4
0,0,1,1,63.75,3.890625,0.0,5
0,0,1,1,12.5625,1.6171875,0.0,6
0,0,1,1,10.8125,1.96875,0.0,7
0,0,1,1,14.375,2.453125,0.0,8
0,0,1,1,71.5,6.28125,0.0,9
0,0,1,1,20.5,2.203125,0.0,10
0,0,1,1,79.5,5.4375,0.0,11
0,0,1,1,10.625,1.5078125,0.0,12
0,0,1,1,112.0,9.3125,0.0,13
0,0,1,1,12.125,1.59375,0.0,14
0,0,1,1,68.5,9.8125,0.0,15
0,0,2,2,99.0,12.5625,0.0,0
0,0,2,2,14.125,1.71875,0.0,1
0,0,2,2,126.5,30.625,0.0,2
0,0,2,2,17.75,2.03125,0.0,3
0,0,2,2,77.5,14.4375,0.0,4
0,0,2,2,32.75,3.515625,0.0,5
0,0,2,2,75.5,6.9375,0.0,6
0,0,2,2,34.0,3.6875,0.0,7
0,0,2,2,122.5,52.0,0.0,8
0,0,2,2,37.5,4.25,0.0,9
0,0,2,2,93.0,35.75,0.0,10
0,0,2,2,35.0,3.828125,0.0,11
0,0,2,2,128.0,61.75,0.0,12
0,0,2,2,9.8125,1.4609375,0.0,13
0,0,2,2,159.0,82.0,0.0,14
0,0,2,2,27.75,2.921875,0.0,15
0,0,2,2,73.5,804.0,0.0,16
0,0,3,3,218.0,115.5,0.0,0
0,0,3,3,16.5,1.8828125,0.0,1
0,0,3,3,92.0,10.5625,0.0,2
0,0,3,3,18.0,2.0,0.0,3
0,0,3,3,234.0,53.0,0.0,4
0,0,3,3,40.0,4.65625,0.0,5
0,0,3,3,80.5,5.53125,0.0,6
0,0,3,3,30.25,3.0625,0.0,7
0,0,3,3,140.0,14.0,0.0,8
0,0,3,3,28.0,2.9375,0.0,9
0,0,3,3,59.5,4928.0,0.0,10
0,0,4,4,185.0,5.09375,0.0,0
0,0,4,4,10.3125,1.484375,0.0,1
0,0,4,4,24.0,4.46875,0.0,2
0,0,4,4,194.0,52.0,0.0,3
0,0,4,4,19.5,2.109375,0.0,4
0,0,4,4,142.0,25.375,0.0,5
0,0,4,4,10.125,1.4765625,0.0,6
0,0,4,4,183.0,139.0,0.0,7
0,0,4,4,10.5625,1.5,0.0,8
0,0,4,4,68.5,135.0,0.0,9
0,0,5,5,268.0,588.0,0.0,0
0,0,5,5,16.25,1.8671875,0.0,1
0,0,5,5,138.0,74.5,0.0,2
0,0,5,5,10.625,1.5078125,0.0,3
0,0,5,5,84.0,8.125,0.0,4
0,0,5,5,17.875,1.9921875,0.0,5
0,0,5,5,77.5,6.9375,0.0,6
0,0,5,5,11.1875,1.4921875,0.0,7
0,0,5,5,116.5,17.125,0.0,8
0,0,5,5,11.5,1.53125,0.0,9
0,0,5,5,116.0,25.0,0.0,10
0,0,5,5,10.625,1.5078125,0.0,11
0,0,5,5,276.0,185.0,0.0,12
0,0,5,5,10.875,1.515625,0.0,13
0,0,5,5,55.5,5.125,0.0,14
0,0,5,5,31.25,3.328125,0.0,15
0,0,5,5,53.0,7.09375,0.0,16
0,0,5,5,12.0625,1.59375,0.0,17
0,0,5,5,57.75,5.1875,0.0,18
0,0,5,5,38.75,127.0,0.0,19
0,0,6,6,152.0,11.0625,0.0,0
0,0,6,6,22.25,2.359375,0.0,1
0,0,6,6,131.0,19.75,0.0,2
0,0,6,6,48.25,5.96875,0.0,3
0,0,6,6,122.0,10.9375,0.0,4
0,0,6,6,44.25,5.5,0.0,5
0,0,6,6,163.0,48.25,0.0,6
0,0,6,6,52.75,6.5625,0.0,7
0,0,6,6,173.0,61.75,0.0,8
0,0,6,6,44.5,5.53125,0.0,9
0,0,6,6,184.0,37.0,0.0,10
0,0,6,6,13.375,1.671875,0.0,11
0,0,6,6,188.0,50.5,0.0,12
0,0,6,6,13.6875,1.6953125,0.0,13
0,0,6,6,20.0,3.484375,0.0,14
0,0,6,6,244.0,29.625,0.0,15
0,0,6,6,9.3125,1.4296875,0.0,16
0,0,6,6,246.0,105.0,0.0,17
0,0,6,6,32.75,38.0,0.0,18
0,0,7,7,197.0,18.0,0.0,0
0,0,7,7,15.5,1.8203125,0.0,1
0,0,7,7,89.5,5.8125,0.0,2
0,0,7,7,10.6875,1.5078125,0.0,3
0,0,7,7,155.0,29.25,0.0,4
0,0,7,7,76.5,11.8125,0.0,5
0,0,7,7,4.71875,1.1953125,0.0,6
0,0,7,7,66.5,6.3125,0.0,7
0,0,7,7,11.3125,1.5703125,0.0,8
0,0,7,7,24.0,4.46875,0.0,9
0,0,7,7,59.0,18304.0,0.0,10
0,0,8,8,224.0,8.625,0.0,0
0,0,8,8,22.0,2.328125,0.0,1
0,0,8,8,138.0,20.125,0.0,2
0,0,8,8,11.125,1.53125,0.0,3
0,0,8,8,13.9375,2.390625,0.0,4
0,0,8,8,15.8125,2.6875,0.0,5
0,0,8,8,17.125,2.921875,0.0,6
0,0,8,8,16.875,2.875,0.0,7
0,0,8,8,18.0,3.078125,0.0,8
0,0,8,8,242.0,115.5,0.0,9
0,0,8,8,32.75,3.515625,0.0,10
0,0,8,8,16.5,2.796875,0.0,11
0,0,8,8,70.0,3.828125,0.0,12
0,0,8,8,15.125,1.7890625,0.0,13
0,0,8,8,134.0,19.75,0.0,14
0,0,8,8,45.5,25.75,0.0,15
0,0,9,9,328.0,153.0,0.0,0
0,0,9,9,15.5,1.8203125,0.0,1
0,0,9,9,108.0,14.0,0.0,2
0,0,9,9,21.75,2.390625,0.0,3
0,0,9,9,21.125,3.75,0.0,4
0,0,9,9,13.875,2.375,0.0,5
0,0,9,9,17.375,2.96875,0.0,6
0,0,9,9,164.0,35.25,0.0,7
0,0,9,9,25.375,2.765625,0.0,8
0,0,9,9,153.0,18.0,0.0,9
0,0,9,9,11.625,1.5625,0.0,10
0,0,9,9,153.0,32.5,0.0,11
0,0,9,9,12.6875,1.6328125,0.0,12
0,0,9,9,22.375,41.75,0.0,13
0,0,10,10,198.0,45.25,0.0,0
0,0,10,10,11.4375,1.5546875,0.0,1
0,0,10,10,154.0,39.25,0.0,2
0,0,10,10,12.4375,1.5546875,0.0,3
0,0,10,10,16.0,2.71875,0.0,4
0,0,10,10,10.625,1.9453125,0.0,5
0,0,10,10,11.0625,2.0,0.0,6
0,0,10,10,19.75,3.4375,0.0,7
0,0,10,10,92.5,27.0,0.0,8
0,0,10,10,10.75,1.515625,0.0,9
0,0,10,10,50.75,5.4375,0.0,10
0,0,10,10,28.625,3.015625,0.0,11
0,0,10,10,26.625,19.125,0.0,12
0,0,11,11,218.0,21.75,0.0,0
0,0,11,11,17.75,1.984375,0.0,1
0,0,11,11,245.0,230.0,0.0,2
0,0,11,11,12.0625,1.59375,0.0,3
0,0,11,11,264.0,624.0,0.0,4
0,0,11,11,12.4375,1.6171875,0.0,5
0,0,11,11,74.0,102.0,0.0,6
0,0,12,12,175.0,9.625,0.0,0
0,0,12,12,14.375,1.7421875,0.0,1
0,0,12,12,71.0,7.15625,0.0,2
0,0,12,12,10.5625,1.5234375,0.0,3
0,0,12,12,217.0,39.25,0.0,4
0,0,12,12,11.875,1.578125,0.0,5
0,0,12,12,126.0,40.5,0.0,6
0,0,12,12,42.5,5.125,0.0,7
0,0,12,12,172.0,74.5,0.0,8
0,0,12,12,24.875,34.75,0.0,9
0,0,13,13,232.0,223.0,0.0,0
0,0,13,13,19.0,2.015625,0.0,1
0,0,13,13,139.0,17.125,0.0,2
0,0,13,13,39.0,4.25,0.0,3
0,0,13,13,102.5,24.625,0.0,4
0,0,13,13,34.0,3.6875,0.0,5
0,0,13,13,117.5,44.5,0.0,6
0,0,13,13,14.5625,1.75,0.0,7
0,0,13,13,68.0,13.5625,0.0,8
0,0,13,13,33.5,3.625,0.0,9
0,0,13,13,153.0,25.75,0.0,10
0,0,13,13,32.0,3.4375,0.0,11
0,0,13,13,82.0,74.5,0.0,12
0,0,14,14,231.0,216.0,0.0,0
0,0,14,14,24.75,2.59375,0.0,1
0,0,14,14,109.0,14.25,0.0,2
0,0,14,14,10.1875,1.4609375,0.0,3
0,0,14,14,124.0,54.5,0.0,4
