train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,36.75,2.15625,0.0,0
0,0,0,0,0.005340576171875,1.0,1.0,1
0,0,0,0,0.001068115234375,1.0,1.0,2
0,0,0,0,75.5,1.4609375,0.0,3
0,0,0,0,3.625,1.078125,0.0,4
0,0,0,0,72.0,1.15625,0.0,5
0,0,0,0,0.00102996826171875,1.0,1.0,6
0,0,0,0,85.0,1.453125,0.0,7
0,0,1,1,38.25,2.03125,0.0,0
0,0,1,1,0.00057220458984375,1.0,1.0,1
0,0,1,1,0.001434326171875,1.0,1.0,2
0,0,1,1,0.046630859375,1.0,1.0,3
0,0,1,1,175.0,2.671875,0.0,4
0,0,1,1,76.5,2.296875,0.0,5
0,0,2,2,40.25,2.359375,0.0,0
0,0,2,2,0.000946044921875,1.0,1.0,1
0,0,2,2,7.75,1.3359375,0.0,2
0,0,2,2,81.5,2.40625,0.0,3
0,0,2,2,0.00054931640625,1.0,1.0,4
0,0,2,2,73.0,2.921875,0.0,5
0,0,2,2,92.0,3.15625,0.0,6
0,0,3,3,193.0,5.0,0.0,0
0,0,3,3,0.0005035400390625,1.0,1.0,1
0,0,3,3,0.00183868408203125,1.0,1.0,2
0,0,3,3,8.375,1.1953125,0.0,3
0,0,3,3,87.0,1.2109375,0.0,4
0,0,3,3,53.25,1.84375,0.0,5
0,0,3,3,14.1875,1.5546875,0.0,6
0,0,3,3,89.0,1.5,0.0,7
0,0,3,3,0.17578125,1.0,1.0,8
0,0,3,3,0.00051116943359375,1.0,1.0,9
0,0,3,3,0.000553131103515625,1.0,1.0,10
0,0,3,3,83.0,1.53125,0.0,11
0,0,4,4,0.10546875,1.0078125,1.0,0
0,0,4,4,71.5,2.5625,0.0,1
0,0,4,4,95.0,3.75,0.0,2
0,0,4,4,174.0,2.828125,0.0,3
0,0,4,4,81.5,2.359375,0.0,4
0,0,4,4,12.5625,1.3125,0.0,5
0,0,4,4,0.0003566741943359375,1.0,1.0,6
0,0,4,4,121.0,6.40625,0.0,7
0,0,4,4,19.25,1.453125,0.0,8
0,0,5,5,31.125,1.96875,0.0,0
0,0,5,5,0.0006866455078125,1.0,1.0,1
0,0,5,5,42.0,1.5390625,0.0,2
0,0,5,5,72.5,3.359375,0.0,3
0,0,5,5,22.125,1.2578125,0.0,4
0,0,5,5,71.5,3.75,0.0,5
0,0,6,6,58.5,3.078125,0.0,0
0,0,6,6,0.00095367431640625,1.0,1.0,1
0,0,6,6,0.00034332275390625,1.0,1.0,2
0,0,6,6,0.000370025634765625,1.0,1.0,3
0,0,6,6,23.75,2.578125,0.0,4
0,0,6,6,0.0004673004150390625,1.0,1.0,5
0,0,6,6,0.000370025634765625,1.0,1.0,6
0,0,6,6,83.0,2.140625,0.0,7
0,0,6,6,2.09375,1.03125,0.0,8
0,0,6,6,75.0,2.203125,0.0,9
0,0,6,6,32.25,1.7421875,0.0,10
0,0,7,7,56.5,2.5625,0.0,0
0,0,7,7,0.000576019287109375,1.0,1.0,1
0,0,7,7,70.5,1.8984375,0.0,2
0,0,7,7,38.25,1.359375,0.0,3
0,0,7,7,77.0,3.0625,0.0,4
0,0,8,8,4.40625,1.1953125,0.0,0
0,0,8,8,1.5625,1.046875,0.0,1
0,0,8,8,116.0,3.484375,0.0,2
0,0,8,8,0.043212890625,1.0,1.0,3
0,0,8,8,84.5,2.25,0.0,4
0,0,8,8,84.5,2.265625,0.0,5
0,0,8,8,29.125,1.75,0.0,6
0,0,9,9,40.0,2.65625,0.0,0
0,0,9,9,0.0005645751953125,1.0,1.0,1
0,0,9,9,101.0,2.6875,0.0,2
