train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,252.0,16.875,0.0,0
0,0,0,0,0.390625,1.0234375,1.0,1
0,0,0,0,13.125,2.171875,0.0,2
0,0,0,0,17.625,2.015625,0.0,3
0,0,0,0,213.0,7.0625,0.0,4
0,0,0,0,18.5,2.15625,0.0,5
0,0,0,0,45.5,3.296875,0.0,6
0,0,0,0,27.75,2.03125,0.0,7
0,0,0,0,41.0,2.71875,0.0,8
0,0,0,0,1.8125,1.046875,0.0,9
0,0,0,0,1.3046875,1.0546875,0.0,10
0,0,0,0,8.3125,1.2265625,0.0,11
0,0,0,0,448.0,8.0,0.0,12
0,0,1,1,334.0,33.75,0.0,0
0,0,1,1,0.004364013671875,1.0,1.0,1
0,0,1,1,8.8125,1.6796875,0.0,2
0,0,1,1,46.25,6.375,0.0,3
0,0,1,1,23.25,1.8203125,0.0,4
0,0,1,1,4.78125,1.203125,0.0,5
0,0,1,1,9.9375,1.46875,0.0,6
0,0,1,1,33.0,2.109375,0.0,7
0,0,1,1,604.0,17.75,0.0,8
0,0,2,2,9.125,1.578125,0.0,0
0,0,2,2,33.5,7.15625,0.0,1
0,0,2,2,19.75,2.203125,0.0,2
0,0,2,2,258.0,10.25,0.0,3
0,0,2,2,75.5,6.625,0.0,4
0,0,2,2,32.25,2.1875,0.0,5
0,0,2,2,312.0,10.125,0.0,6
0,0,2,2,246.0,5.125,0.0,7
0,0,3,3,211.0,14.9375,0.0,0
0,0,3,3,38.0,9.3125,0.0,1
0,0,3,3,20.375,2.1875,0.0,2
0,0,3,3,54.5,8.125,0.0,3
0,0,3,3,25.0,2.96875,0.0,4
0,0,3,3,2.0625,1.0859375,0.0,5
0,0,3,3,35.25,2.828125,0.0,6
0,0,3,3,38.5,2.546875,0.0,7
0,0,3,3,43.0,2.5,0.0,8
0,0,3,3,16.25,1.515625,0.0,9
0,0,3,3,23.625,1.6171875,0.0,10
0,0,3,3,12.125,1.8359375,0.0,11
0,0,3,3,19.625,2.1875,0.0,12
0,0,3,3,39.0,2.21875,0.0,13
0,0,3,3,368.0,15.875,0.0,14
0,0,3,3,74.0,4.375,0.0,15
0,0,3,3,398.0,9.5,0.0,16
0,0,4,4,117.0,12.0,0.0,0
0,0,4,4,1.703125,1.0859375,0.0,1
0,0,4,4,214.0,9.5,0.0,2
0,0,4,4,452.0,11.4375,0.0,3
0,0,5,5,217.0,11.8125,0.0,0
0,0,5,5,136.0,9.3125,0.0,1
0,0,5,5,0.07958984375,1.0078125,1.0,2
0,0,5,5,324.0,13.1875,0.0,3
0,0,6,6,181.0,40.0,0.0,0
0,0,6,6,30.375,5.96875,0.0,1
0,0,6,6,25.625,2.921875,0.0,2
0,0,6,6,44.25,2.671875,0.0,3
0,0,6,6,320.0,10.9375,0.0,4
0,0,6,6,324.0,5.5,0.0,5
0,0,7,7,8.375,1.515625,0.0,0
0,0,7,7,23.0,3.859375,0.0,1
0,0,7,7,17.75,2.03125,0.0,2
0,0,7,7,342.0,12.1875,0.0,3
0,0,7,7,51.25,3.484375,0.0,4
0,0,7,7,380.0,12.1875,0.0,5
0,0,8,8,150.0,18.875,0.0,0
0,0,8,8,0.126953125,1.0078125,1.0,1
0,0,8,8,11.0,1.9140625,0.0,2
0,0,8,8,47.0,6.5625,0.0,3
0,0,8,8,203.0,14.4375,0.0,4
0,0,8,8,68.5,5.8125,0.0,5
0,0,8,8,110.0,8.0,0.0,6
0,0,8,8,616.0,8.75,0.0,7
0,0,9,9,221.0,13.8125,0.0,0
0,0,9,9,0.57421875,1.03125,1.0,1
0,0,9,9,12.25,2.046875,0.0,2
0,0,9,9,39.5,4.84375,0.0,3
0,0,9,9,9.625,1.46875,0.0,4
0,0,9,9,214.0,18.875,0.0,5
0,0,9,9,62.5,4.78125,0.0,6
0,0,9,9,528.0,7.625,0.0,7
4,4,0,0,252.0,16.875,0.0,0
4,4,0,0,0.478515625,1.0234375,1.0,1
4,4,0,0,12.875,2.140625,0.0,2
4,4,0,0,17.875,2.046875,0.0,3
4,4,0,0,212.0,7.0,0.0,4
4,4,0,0,18.5,2.15625,0.0,5
4,4,0,0,45.25,3.28125,0.0,6
4,4,0,0,27.75,2.03125,0.0,7
4,4,0,0,40.25,2.671875,0.0,8
4,4,0,0,1.4921875,1.0390625,1.0,9
4,4,0,0,1.890625,1.078125,0.0,10
4,4,0,0,8.0,1.21875,0.0,11
4,4,0,0,444.0,7.875,0.0,12
4,4,1,1,332.0,33.0,0.0,0
4,4,1,1,0.00433349609375,1.0,1.0,1
4,4,1,1,8.0625,1.609375,0.0,2
4,4,1,1,46.0,6.3125,0.0,3
4,4,1,1,24.625,1.8828125,0.0,4
4,4,1,1,4.5,1.1875,0.0,5
4,4,1,1,9.9375,1.46875,0.0,6
4,4,1,1,31.5,2.046875,0.0,7
4,4,1,1,608.0,18.0,0.0,8
4,4,2,2,8.9375,1.5625,0.0,0
4,4,2,2,33.25,7.0625,0.0,1
4,4,2,2,19.375,2.171875,0.0,2
4,4,2,2,258.0,10.25,0.0,3
4,4,2,2,75.0,6.53125,0.0,4
4,4,2,2,31.875,2.171875,0.0,5
4,4,2,2,314.0,10.25,0.0,6
4,4,2,2,242.0,4.96875,0.0,7
4,4,3,3,210.0,14.6875,0.0,0
4,4,3,3,37.75,9.1875,0.0,1
4,4,3,3,20.375,2.1875,0.0,2
4,4,3,3,54.5,8.125,0.0,3
4,4,3,3,24.25,2.875,0.0,4
4,4,3,3,1.8828125,1.078125,0.0,5
