train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,67.0,4.0625,0.0,0
0,0,0,0,22.0,2.328125,0.0,1
0,0,0,0,10.8125,1.28125,0.0,2
0,0,0,0,74.5,1.453125,0.0,3
0,0,0,0,31.125,1.96875,0.0,4
0,0,0,0,43.0,1.0859375,0.0,5
0,0,0,0,15.75,1.15625,0.0,6
0,0,0,0,87.5,1.46875,0.0,7
0,0,1,1,67.5,3.484375,0.0,0
0,0,1,1,6.875,1.25,0.0,1
0,0,1,1,15.0625,1.75,0.0,2
0,0,1,1,9.125,1.3984375,0.0,3
0,0,1,1,153.0,2.359375,0.0,4
0,0,1,1,61.0,1.9453125,0.0,5
0,0,2,2,55.0,3.234375,0.0,0
0,0,2,2,20.375,1.9765625,0.0,1
0,0,2,2,15.1875,1.7578125,0.0,2
0,0,2,2,94.0,2.734375,0.0,3
0,0,2,2,10.375,1.1796875,0.0,4
0,0,2,2,38.5,1.765625,0.0,5
0,0,2,2,73.5,2.5,0.0,6
0,0,3,3,155.0,3.625,0.0,0
0,0,3,3,20.375,2.1875,0.0,1
0,0,3,3,14.5,1.3828125,0.0,2
0,0,3,3,10.0,1.234375,0.0,3
0,0,3,3,100.5,1.25,0.0,4
0,0,3,3,58.25,1.953125,0.0,5
0,0,3,3,20.75,1.9140625,0.0,6
0,0,3,3,90.5,1.515625,0.0,7
0,0,3,3,16.0,1.1015625,0.0,8
0,0,3,3,8.875,1.34375,0.0,9
0,0,3,3,2.828125,1.015625,0.0,10
0,0,3,3,80.0,1.5078125,0.0,11
0,0,4,4,28.0,2.828125,0.0,0
0,0,4,4,57.5,2.140625,0.0,1
0,0,4,4,80.0,3.03125,0.0,2
0,0,4,4,164.0,2.671875,0.0,3
0,0,4,4,66.0,2.0,0.0,4
0,0,4,4,24.0,1.6875,0.0,5
0,0,4,4,5.5625,1.1328125,0.0,6
0,0,4,4,54.25,2.3125,0.0,7
0,0,4,4,37.5,2.0625,0.0,8
0,0,5,5,56.5,3.40625,0.0,0
0,0,5,5,3.75,1.15625,0.0,1
0,0,5,5,52.25,1.7109375,0.0,2
0,0,5,5,76.5,3.578125,0.0,3
0,0,5,5,22.5,1.265625,0.0,4
0,0,5,5,37.0,1.984375,0.0,5
0,0,6,6,80.5,4.6875,0.0,0
0,0,6,6,6.75,1.2421875,0.0,1
0,0,6,6,17.125,1.984375,0.0,2
0,0,6,6,16.375,1.8359375,0.0,3
0,0,6,6,44.5,5.9375,0.0,4
0,0,6,6,15.125,1.7890625,0.0,5
0,0,6,6,12.4375,1.5859375,0.0,6
0,0,6,6,71.0,1.921875,0.0,7
0,0,6,6,21.25,1.390625,0.0,8
0,0,6,6,60.75,1.8984375,0.0,9
0,0,6,6,39.5,1.9765625,0.0,10
0,0,7,7,91.0,4.5625,0.0,0
0,0,7,7,9.375,1.4140625,0.0,1
0,0,7,7,63.25,1.7734375,0.0,2
0,0,7,7,50.75,1.5,0.0,3
0,0,7,7,38.0,1.734375,0.0,4
0,0,8,8,30.0,3.328125,0.0,0
0,0,8,8,26.375,2.28125,0.0,1
0,0,8,8,85.5,2.5,0.0,2
0,0,8,8,9.4375,1.1640625,0.0,3
0,0,8,8,85.5,2.265625,0.0,4
0,0,8,8,98.0,2.59375,0.0,5
0,0,8,8,44.0,2.328125,0.0,6
0,0,9,9,90.5,9.0625,0.0,0
0,0,9,9,13.5625,1.65625,0.0,1
0,0,9,9,106.0,2.828125,0.0,2
0,0,9,9,15.3125,1.640625,0.0,3
0,0,9,9,20.25,1.5390625,0.0,4
0,0,9,9,31.0,1.9921875,0.0,5
0,0,9,9,77.0,1.8125,0.0,6
0,0,9,9,16.875,1.171875,0.0,7
0,0,9,9,85.5,2.53125,0.0,8
0,0,9,9,110.5,7.21875,0.0,9
0,0,9,9,68.5,2.703125,0.0,10
0,0,9,9,14.0,1.15625,0.0,11
0,0,9,9,57.0,2.4375,0.0,12
0,0,10,10,71.0,4.6875,0.0,0
0,0,10,10,54.5,2.28125,0.0,1
0,0,10,10,57.75,2.578125,0.0,2
0,0,11,11,66.0,4.46875,0.0,0
0,0,11,11,4.25,1.1796875,0.0,1
0,0,11,11,111.0,2.078125,0.0,2
0,0,11,11,13.25,1.34375,0.0,3
0,0,11,11,119.5,1.875,0.0,4
0,0,11,11,16.25,1.1640625,0.0,5
0,0,11,11,57.25,1.484375,0.0,6
0,0,12,12,120.5,3.25,0.0,0
0,0,12,12,18.125,1.9140625,0.0,1
0,0,12,12,15.5,1.7734375,0.0,2
0,0,12,12,69.0,2.15625,0.0,3
0,0,12,12,99.0,2.96875,0.0,4
0,0,12,12,18.5,1.3828125,0.0,5
0,0,13,13,158.0,4.125,0.0,0
0,0,13,13,20.125,2.109375,0.0,1
0,0,13,13,20.0,1.5625,0.0,2
0,0,13,13,54.75,1.4921875,0.0,3
0,0,13,13,3.9375,1.0390625,0.0,4
0,0,13,13,14.125,1.3515625,0.0,5
0,0,13,13,80.0,2.5625,0.0,6
0,0,13,13,11.5,1.109375,0.0,7
0,0,13,13,80.5,2.703125,0.0,8
0,0,13,13,12.4375,1.3203125,0.0,9
0,0,13,13,80.0,1.7109375,0.0,10
0,0,13,13,15.5625,1.15625,0.0,11
0,0,13,13,40.25,1.484375,0.0,12
0,0,14,14,76.0,4.3125,0.0,0
0,0,14,14,16.0,1.8515625,0.0,1
0,0,14,14,77.0,1.5625,0.0,2
0,0,14,14,12.75,1.3125,0.0,3
0,0,14,14,116.0,1.6328125,0.0,4
0,0,14,14,23.25,2.109375,0.0,5
0,0,14,14,136.0,1.6796875,0.0,6
0,0,14,14,56.5,1.765625,0.0,7
0,0,14,14,8.25,1.0625,0.0,8
0,0,14,14,74.5,1.4140625,0.0,9
0,0,15,15,32.25,3.296875,0.0,0
0,0,15,15,68.0,1.9921875,0.0,1
0,0,15,15,72.5,1.859375,0.0,2
0,0,16,16,41.5,4.40625,0.0,0
0,0,16,16,139.0,1.4921875,0.0,1
0,0,16,16,19.5,2.109375,0.0,2
0,0,16,16,0.20703125,1.0078125,1.0,3
0,0,16,16,6.28125,1.1015625,0.0,4
0,0,16,16,75.0,2.390625,0.0,5
0,0,17,17,36.5,3.6875,0.0,0
0,0,17,17,15.625,1.65625,0.0,1
0,0,17,17,102.5,1.984375,0.0,2
0,0,17,17,72.5,1.96875,0.0,3
0,0,17,17,11.125,1.1875,0.0,4
0,0,17,17,42.75,1.875,0.0,5
0,0,17,17,47.0,2.109375,0.0,6
0,0,18,18,171.0,2.359375,0.0,0
0,0,18,18,20.375,1.9296875,0.0,1
0,0,18,18,8.125,1.1953125,0.0,2
0,0,18,18,90.5,1.609375,0.0,3
0,0,18,18,3.90625,1.015625,0.0,4
0,0,18,18,62.5,1.34375,0.0,5
0,0,19,19,82.0,5.0,0.0,0
0,0,19,19,30.125,3.171875,0.0,1
0,0,19,19,116.0,2.015625,0.0,2
0,0,19,19,48.0,4.6875,0.0,3
0,0,19,19,167.0,2.453125,0.0,4
0,0,19,19,1.3359375,1.015625,0.0,5
0,0,19,19,98.0,1.3671875,0.0,6
0,0,20,20,70.0,3.953125,0.0,0
0,0,20,20,7.28125,1.3203125,0.0,1
0,0,20,20,95.0,1.3515625,0.0,2
0,0,20,20,38.5,1.8359375,0.0,3
0,0,20,20,26.625,1.0859375,0.0,4
0,0,21,21,65.0,4.125,0.0,0
0,0,21,21,13.875,1.7109375,0.0,1
0,0,21,21,71.0,1.28125,0.0,2
0,0,21,21,163.0,3.28125,0.0,3
0,0,21,21,13.25,1.234375,0.0,4
0,0,21,21,51.5,1.171875,0.0,5
0,0,21,21,119.5,3.296875,0.0,6
0,0,21,21,15.5,1.6015625,0.0,7
0,0,21,21,146.0,2.9375,0.0,8
0,0,21,21,59.75,2.21875,0.0,9
0,0,22,22,68.5,4.3125,0.0,0
0,0,22,22,7.625,1.328125,0.0,1
0,0,22,22,113.0,1.375,0.0,2
0,0,22,22,13.25,1.53125,0.0,3
0,0,22,22,86.5,2.171875,0.0,4
0,0,22,22,12.625,1.21875,0.0,5
0,0,22,22,21.875,1.0625,0.0,6
0,0,23,23,58.5,3.390625,0.0,0
0,0,23,23,5.0,1.2109375,0.0,1
0,0,23,23,146.0,1.515625,0.0,2
0,0,23,23,12.4375,1.21875,0.0,3
0,0,23,23,27.5,1.0859375,0.0,4
0,0,24,24,55.0,3.015625,0.0,0
0,0,24,24,36.0,3.984375,0.0,1
0,0,24,24,103.5,1.5390625,0.0,2
0,0,24,24,6.0,1.09375,0.0,3
0,0,24,24,21.75,1.09375,0.0,4
