train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,0.00927734375,1.0,1.0,0
0,0,0,0,0.000606536865234375,1.0,1.0,1
0,0,0,0,0.00067901611328125,1.0,1.0,2
0,0,0,0,0.06494140625,1.0,1.0,3
0,0,0,0,2.796875,1.140625,0.0,4
0,0,0,0,0.0023193359375,1.0,1.0,5
0,0,0,0,9.5,1.40625,0.0,6
0,0,0,0,0.00112152099609375,1.0,1.0,7
0,0,0,0,0.000762939453125,1.0,1.0,8
0,0,0,0,0.00107574462890625,1.0,1.0,9
0,0,0,0,0.126953125,1.0078125,1.0,10
0,0,0,0,0.049072265625,1.0,1.0,11
0,0,0,0,0.00040435791015625,1.0,1.0,12
0,0,0,0,4.25,1.2265625,0.0,13
0,0,0,0,0.0003681182861328125,1.0,1.0,14
0,0,0,0,0.036865234375,1.0,1.0,15
0,0,0,0,0.00048065185546875,1.0,1.0,16
0,0,0,0,0.578125,1.03125,1.0,17
0,0,0,0,0.0005340576171875,1.0,1.0,18
0,0,0,0,0.0189208984375,1.0,1.0,19
0,0,0,0,0.0029754638671875,1.0,1.0,20
0,0,0,0,0.000331878662109375,1.0,1.0,21
0,0,0,0,0.00054931640625,1.0,1.0,22
0,0,0,0,0.0625,1.0,1.0,23
0,0,0,0,0.00049591064453125,1.0,1.0,24
0,0,0,0,0.000579833984375,1.0,1.0,25
0,0,0,0,0.000762939453125,1.0,1.0,26
0,0,0,0,0.00045013427734375,1.0,1.0,27
0,0,0,0,19.75,2.078125,0.0,28
0,0,0,0,0.000469207763671875,1.0,1.0,29
0,0,0,0,0.00055694580078125,1.0,1.0,30
0,0,0,0,0.0009765625,1.0,1.0,31
0,0,0,0,0.000514984130859375,1.0,1.0,32
0,0,0,0,0.000469207763671875,1.0,1.0,33
0,0,0,0,0.0004596710205078125,1.0,1.0,34
0,0,0,0,0.00408935546875,1.0,1.0,35
0,0,0,0,0.00054931640625,1.0,1.0,36
0,0,0,0,0.000392913818359375,1.0,1.0,37
0,0,0,0,0.0004634857177734375,1.0,1.0,38
0,0,0,0,0.000518798828125,1.0,1.0,39
0,0,0,0,0.000408172607421875,1.0,1.0,40
0,0,0,0,0.0004730224609375,1.0,1.0,41
0,0,0,0,0.000484466552734375,1.0,1.0,42
0,0,0,0,0.00049591064453125,1.0,1.0,43
0,0,0,0,1.328125,1.0703125,0.0,44
0,0,1,1,0.0089111328125,1.0,1.0,0
0,0,1,1,0.0003643035888671875,1.0,1.0,1
0,0,1,1,0.00042724609375,1.0,1.0,2
0,0,1,1,0.000446319580078125,1.0,1.0,3
0,0,1,1,0.000579833984375,1.0,1.0,4
0,0,1,1,0.000518798828125,1.0,1.0,5
0,0,1,1,0.205078125,1.0078125,1.0,6
0,0,1,1,17.5,2.296875,0.0,7
0,0,1,1,0.00048828125,1.0,1.0,8
0,0,1,1,0.0004119873046875,1.0,1.0,9
0,0,1,1,0.000461578369140625,1.0,1.0,10
0,0,1,1,0.04248046875,1.0,1.0,11
