train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,215.0,28.75,0.0,0
0,0,0,0,65.0,5.8125,0.0,1
0,0,0,0,38.0,4.09375,0.0,2
0,0,0,0,115.0,26.625,0.0,3
0,0,0,0,8.375,1.3515625,0.0,4
0,0,0,0,26.5,2.671875,0.0,5
0,0,0,0,74.5,4.3125,0.0,6
0,0,0,0,19.25,2.046875,0.0,7
0,0,0,0,19.5,3.15625,0.0,8
0,0,0,0,84.0,11.8125,0.0,9
0,0,0,0,11.0,1.5078125,0.0,10
0,0,0,0,65.0,4.53125,0.0,11
0,0,0,0,10.75,1.515625,0.0,12
0,0,0,0,21.75,1.9375,0.0,13
0,0,0,0,37.0,3.921875,0.0,14
0,0,0,0,76.5,7.875,0.0,15
0,0,0,0,23.125,12.9375,0.0,16
0,0,1,1,102.0,9.625,0.0,0
0,0,1,1,11.5,1.53125,0.0,1
0,0,1,1,88.0,6.53125,0.0,2
0,0,1,1,14.875,1.734375,0.0,3
0,0,1,1,13.125,2.171875,0.0,4
0,0,1,1,45.0,2.546875,0.0,5
0,0,1,1,10.3125,1.46875,0.0,6
0,0,1,1,11.3125,1.9453125,0.0,7
0,0,1,1,15.5,2.484375,0.0,8
0,0,1,1,79.5,7.28125,0.0,9
0,0,1,1,13.375,1.640625,0.0,10
0,0,1,1,74.0,4.65625,0.0,11
0,0,1,1,26.5,2.671875,0.0,12
0,0,1,1,64.5,3.546875,0.0,13
0,0,1,1,10.0,1.453125,0.0,14
0,0,1,1,39.0,3.65625,0.0,15
0,0,2,2,68.0,5.5,0.0,0
0,0,2,2,22.625,2.3125,0.0,1
0,0,2,2,91.5,11.0625,0.0,2
0,0,2,2,15.625,1.828125,0.0,3
0,0,2,2,66.5,9.1875,0.0,4
0,0,2,2,38.5,4.1875,0.0,5
0,0,2,2,67.0,5.3125,0.0,6
0,0,2,2,34.0,3.515625,0.0,7
0,0,2,2,118.0,40.0,0.0,8
0,0,2,2,24.75,2.5,0.0,9
0,0,2,2,75.5,16.375,0.0,10
0,0,2,2,28.75,2.890625,0.0,11
0,0,2,2,113.5,34.75,0.0,12
0,0,2,2,13.625,1.65625,0.0,13
0,0,2,2,107.5,18.25,0.0,14
0,0,2,2,23.0,2.34375,0.0,15
0,0,2,2,72.5,732.0,0.0,16
0,0,3,3,126.0,14.6875,0.0,0
0,0,3,3,16.0,1.8125,0.0,1
0,0,3,3,51.5,3.625,0.0,2
0,0,3,3,16.75,1.859375,0.0,3
0,0,3,3,181.0,20.375,0.0,4
0,0,3,3,38.0,4.09375,0.0,5
0,0,3,3,83.0,5.625,0.0,6
0,0,3,3,28.125,2.734375,0.0,7
0,0,3,3,140.0,13.375,0.0,8
0,0,3,3,15.125,1.75,0.0,9
0,0,3,3,48.25,1000.0,0.0,10
0,0,4,4,89.5,2.171875,0.0,0
0,0,4,4,8.875,1.390625,0.0,1
0,0,4,4,17.375,2.78125,0.0,2
0,0,4,4,164.0,26.625,0.0,3
0,0,4,4,19.0,2.015625,0.0,4
0,0,4,4,90.0,7.375,0.0,5
0,0,4,4,9.625,1.4296875,0.0,6
0,0,4,4,133.0,33.0,0.0,7
0,0,4,4,13.0,1.6171875,0.0,8
0,0,4,4,39.25,16.375,0.0,9
0,0,5,5,149.0,32.0,0.0,0
0,0,5,5,15.0,1.7421875,0.0,1
0,0,5,5,110.0,27.875,0.0,2
0,0,5,5,33.5,3.46875,0.0,3
0,0,5,5,58.0,4.125,0.0,4
0,0,5,5,17.0,1.875,0.0,5
0,0,5,5,77.0,6.53125,0.0,6
0,0,5,5,11.3125,1.4765625,0.0,7
0,0,5,5,88.5,8.25,0.0,8
0,0,5,5,15.3125,1.7265625,0.0,9
0,0,5,5,63.0,5.5,0.0,10
0,0,5,5,9.875,1.4375,0.0,11
0,0,5,5,238.0,82.0,0.0,12
0,0,5,5,12.25,1.5703125,0.0,13
0,0,5,5,48.5,3.984375,0.0,14
0,0,5,5,22.75,2.328125,0.0,15
0,0,5,5,51.0,6.1875,0.0,16
0,0,5,5,9.0,1.3984375,0.0,17
0,0,5,5,45.75,3.578125,0.0,18
0,0,5,5,29.25,38.75,0.0,19
0,0,6,6,115.0,6.03125,0.0,0
0,0,6,6,17.875,1.9375,0.0,1
0,0,6,6,130.0,18.0,0.0,2
0,0,6,6,58.75,8.125,0.0,3
0,0,6,6,76.0,4.3125,0.0,4
