train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,124.0,14.0,0.0,0
0,0,0,0,0.0654296875,1.0,1.0,1
0,0,0,0,21.875,1.6640625,0.0,2
0,0,0,0,120.0,1.828125,0.0,3
0,0,0,0,4.78125,1.109375,0.0,4
0,0,0,0,70.5,1.1484375,0.0,5
0,0,0,0,52.5,1.640625,0.0,6
0,0,0,0,122.0,1.7109375,0.0,7
0,0,1,1,102.0,6.84375,0.0,0
0,0,1,1,0.6875,1.0234375,1.0,1
0,0,1,1,0.1787109375,1.0078125,1.0,2
0,0,1,1,44.75,5.5625,0.0,3
0,0,1,1,241.0,3.890625,0.0,4
0,0,1,1,83.5,2.5,0.0,5
0,0,2,2,104.0,9.625,0.0,0
0,0,2,2,9.0625,1.3671875,0.0,1
0,0,2,2,4.34375,1.1796875,0.0,2
0,0,2,2,170.0,6.375,0.0,3
0,0,2,2,24.75,1.484375,0.0,4
0,0,2,2,59.25,2.421875,0.0,5
0,0,2,2,84.5,2.921875,0.0,6
0,0,3,3,239.0,7.5,0.0,0
0,0,3,3,0.052490234375,1.0,1.0,1
0,0,3,3,34.0,2.171875,0.0,2
0,0,3,3,0.02392578125,1.0,1.0,3
0,0,3,3,101.5,1.25,0.0,4
0,0,3,3,86.5,2.734375,0.0,5
0,0,3,3,36.0,3.203125,0.0,6
0,0,3,3,126.5,1.7890625,0.0,7
0,0,3,3,61.0,1.46875,0.0,8
0,0,3,3,39.25,3.859375,0.0,9
0,0,3,3,21.25,1.140625,0.0,10
0,0,3,3,106.5,1.7265625,0.0,11
0,0,4,4,59.25,9.8125,0.0,0
0,0,4,4,72.0,2.609375,0.0,1
0,0,4,4,99.0,4.03125,0.0,2
0,0,4,4,241.0,4.28125,0.0,3
0,0,4,4,129.0,3.953125,0.0,4
0,0,4,4,2.75,1.0625,0.0,5
0,0,4,4,3.125,1.078125,0.0,6
0,0,4,4,83.0,3.65625,0.0,7
0,0,4,4,33.0,1.9140625,0.0,8
0,0,5,5,105.0,10.25,0.0,0
0,0,5,5,8.0625,1.3828125,0.0,1
0,0,5,5,96.0,2.71875,0.0,2
0,0,5,5,100.0,5.4375,0.0,3
0,0,5,5,20.75,1.2421875,0.0,4
0,0,5,5,31.25,1.8046875,0.0,5
0,0,6,6,120.0,10.5625,0.0,0
0,0,6,6,0.328125,1.0078125,1.0,1
0,0,6,6,0.337890625,1.015625,1.0,2
0,0,6,6,45.25,5.71875,0.0,3
0,0,6,6,39.0,5.09375,0.0,4
0,0,6,6,34.0,3.890625,0.0,5
0,0,6,6,34.75,3.796875,0.0,6
0,0,6,6,78.5,2.0625,0.0,7
0,0,6,6,26.25,1.515625,0.0,8
0,0,6,6,96.5,2.78125,0.0,9
0,0,6,6,67.5,3.28125,0.0,10
0,0,7,7,159.0,14.6875,0.0,0
0,0,7,7,11.25,1.5390625,0.0,1
0,0,7,7,169.0,4.6875,0.0,2
0,0,7,7,108.5,2.40625,0.0,3
0,0,7,7,72.5,2.890625,0.0,4
0,0,8,8,58.75,11.625,0.0,0
0,0,8,8,7.9375,1.2890625,0.0,1
0,0,8,8,177.0,6.84375,0.0,2
0,0,8,8,47.25,2.171875,0.0,3
0,0,8,8,130.0,3.546875,0.0,4
0,0,8,8,187.0,6.28125,0.0,5
0,0,8,8,47.25,2.53125,0.0,6
0,0,9,9,132.0,27.0,0.0,0
0,0,9,9,3.78125,1.15625,0.0,1
0,0,9,9,143.0,4.125,0.0,2
0,0,9,9,46.75,4.71875,0.0,3
0,0,9,9,29.625,1.90625,0.0,4
0,0,9,9,33.5,2.140625,0.0,5
0,0,9,9,164.0,3.578125,0.0,6
0,0,9,9,29.375,1.3203125,0.0,7
0,0,9,9,90.0,2.6875,0.0,8
0,0,9,9,148.0,14.6875,0.0,9
0,0,9,9,104.0,4.625,0.0,10
0,0,9,9,76.0,2.234375,0.0,11
0,0,9,9,63.75,2.765625,0.0,12
0,0,10,10,120.5,14.4375,0.0,0
0,0,10,10,108.5,5.3125,0.0,1
0,0,10,10,63.5,2.875,0.0,2
0,0,11,11,113.0,13.8125,0.0,0
0,0,11,11,0.59375,1.0234375,1.0,1
0,0,11,11,99.5,1.9375,0.0,2
0,0,11,11,3.34375,1.078125,0.0,3
0,0,11,11,246.0,3.6875,0.0,4
0,0,11,11,41.75,1.484375,0.0,5
0,0,11,11,104.5,2.046875,0.0,6
0,0,12,12,186.0,6.3125,0.0,0
0,0,12,12,14.125,1.6875,0.0,1
0,0,12,12,1.0625,1.0390625,0.0,2
0,0,12,12,70.0,2.1875,0.0,3
0,0,12,12,106.0,3.25,0.0,4
0,0,12,12,25.5,1.578125,0.0,5
0,0,13,13,247.0,9.1875,0.0,0
0,0,13,13,0.0751953125,1.0,1.0,1
0,0,13,13,17.625,1.4921875,0.0,2
0,0,13,13,106.0,2.1875,0.0,3
0,0,13,13,57.0,1.6953125,0.0,4
0,0,13,13,10.375,1.25,0.0,5
0,0,13,13,89.0,2.890625,0.0,6
0,0,13,13,12.875,1.125,0.0,7
0,0,13,13,101.5,3.546875,0.0,8
0,0,13,13,4.9375,1.1171875,0.0,9
0,0,13,13,128.0,2.359375,0.0,10
0,0,13,13,8.5,1.078125,0.0,11
0,0,13,13,100.5,2.703125,0.0,12
0,0,14,14,137.0,14.6875,0.0,0
0,0,14,14,0.1279296875,1.0078125,1.0,1
0,0,14,14,124.0,2.0625,0.0,2
0,0,14,14,4.65625,1.109375,0.0,3
0,0,14,14,122.5,1.6796875,0.0,4
0,0,14,14,46.5,4.6875,0.0,5
0,0,14,14,211.0,2.25,0.0,6
0,0,14,14,79.5,2.265625,0.0,7
0,0,14,14,40.25,1.359375,0.0,8
0,0,14,14,106.0,1.640625,0.0,9
0,0,15,15,61.0,10.4375,0.0,0
0,0,15,15,97.5,2.703125,0.0,1
0,0,15,15,109.0,2.5625,0.0,2
0,0,16,16,61.5,9.8125,0.0,0
0,0,16,16,249.0,2.046875,0.0,1
0,0,16,16,2.671875,1.109375,0.0,2
0,0,16,16,16.25,1.71875,0.0,3
0,0,16,16,11.375,1.203125,0.0,4
0,0,16,16,97.0,3.125,0.0,5
0,0,17,17,62.5,10.125,0.0,0
0,0,17,17,1.5625,1.0546875,1.0,1
0,0,17,17,166.0,3.0625,0.0,2
0,0,17,17,98.0,2.53125,0.0,3
0,0,17,17,42.75,1.953125,0.0,4
0,0,17,17,47.5,2.03125,0.0,5
0,0,17,17,62.75,2.765625,0.0,6
0,0,18,18,255.0,3.59375,0.0,0
0,0,18,18,12.125,1.5,0.0,1
0,0,18,18,10.6875,1.2734375,0.0,2
0,0,18,18,207.0,2.96875,0.0,3
0,0,18,18,93.5,1.4296875,0.0,4
0,0,18,18,81.0,1.46875,0.0,5
0,0,19,19,106.0,8.375,0.0,0
0,0,19,19,0.7421875,1.03125,0.0,1
0,0,19,19,150.0,2.5,0.0,2
0,0,19,19,46.75,4.71875,0.0,3
0,0,19,19,250.0,3.828125,0.0,4
0,0,19,19,21.375,1.21875,0.0,5
0,0,19,19,115.5,1.4375,0.0,6
0,0,20,20,102.0,7.75,0.0,0
0,0,20,20,1.546875,1.0625,0.0,1
0,0,20,20,138.0,1.5546875,0.0,2
0,0,20,20,10.0625,1.1796875,0.0,3
0,0,20,20,36.75,1.125,0.0,4
0,0,21,21,128.0,17.125,0.0,0
0,0,21,21,0.58984375,1.0234375,1.0,1
0,0,21,21,77.5,1.3125,0.0,2
0,0,21,21,222.0,5.125,0.0,3
0,0,21,21,5.5,1.09375,0.0,4
0,0,21,21,46.75,1.15625,0.0,5
0,0,21,21,121.5,3.40625,0.0,6
0,0,21,21,18.75,1.796875,0.0,7
0,0,21,21,203.0,4.5625,0.0,8
0,0,21,21,76.0,2.78125,0.0,9
0,0,22,22,100.0,8.75,0.0,0
0,0,22,22,3.03125,1.125,0.0,1
0,0,22,22,129.0,1.4375,0.0,2
0,0,22,22,8.25,1.3203125,0.0,3
0,0,22,22,147.0,3.78125,0.0,4
0,0,22,22,2.578125,1.0390625,0.0,5
0,0,22,22,29.125,1.0859375,0.0,6
0,0,23,23,115.0,11.625,0.0,0
0,0,23,23,0.96875,1.0390625,1.0,1
0,0,23,23,171.0,1.625,0.0,2
0,0,23,23,8.0,1.140625,0.0,3
0,0,23,23,34.5,1.109375,0.0,4
0,0,24,24,99.0,7.5,0.0,0
0,0,24,24,1.4140625,1.0546875,0.0,1
0,0,24,24,108.0,1.5703125,0.0,2
0,0,24,24,2.609375,1.0390625,0.0,3
0,0,24,24,37.5,1.171875,0.0,4
