train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,58.75,12.75,0.0,0
0,0,0,0,12.75,1.3671875,0.0,1
0,0,0,0,74.0,6.6875,0.0,2
0,0,0,0,18.125,1.3515625,0.0,3
0,0,0,0,43.0,1.8671875,0.0,4
0,0,0,0,90.0,2.40625,0.0,5
0,0,0,0,74.5,6.1875,0.0,6
0,0,0,0,38.0,2.28125,0.0,7
0,0,0,0,33.5,1.3515625,0.0,8
0,0,0,0,22.375,1.265625,0.0,9
0,0,0,0,42.75,1.3984375,0.0,10
0,0,0,0,33.5,2.265625,0.0,11
0,0,0,0,6.15625,1.0703125,0.0,12
0,0,0,0,488.0,3.484375,0.0,13
0,0,0,0,536.0,3.484375,0.0,14
0,0,1,1,63.25,15.625,0.0,0
0,0,1,1,18.875,1.4921875,0.0,1
0,0,1,1,20.625,1.5546875,0.0,2
0,0,1,1,73.5,6.28125,0.0,3
0,0,1,1,46.25,1.8984375,0.0,4
0,0,1,1,178.0,3.484375,0.0,5
0,0,1,1,42.75,1.65625,0.0,6
0,0,1,1,28.875,1.359375,0.0,7
0,0,1,1,46.5,1.6328125,0.0,8
0,0,1,1,51.0,1.7109375,0.0,9
0,0,1,1,60.75,4.125,0.0,10
0,0,1,1,43.0,3.203125,0.0,11
0,0,1,1,37.5,2.546875,0.0,12
0,0,1,1,46.25,3.078125,0.0,13
0,0,1,1,18.5,1.609375,0.0,14
0,0,1,1,544.0,5.25,0.0,15
0,0,2,2,62.25,16.875,0.0,0
0,0,2,2,8.75,1.2109375,0.0,1
0,0,2,2,8.6875,1.1328125,0.0,2
0,0,2,2,158.0,3.28125,0.0,3
0,0,2,2,97.0,7.21875,0.0,4
0,0,2,2,29.0,1.2421875,0.0,5
0,0,2,2,444.0,3.515625,0.0,6
0,0,2,2,215.0,2.40625,0.0,7
0,0,2,2,444.0,5.25,0.0,8
0,0,3,3,58.25,11.25,0.0,0
0,0,3,3,5.40625,1.125,0.0,1
0,0,3,3,45.5,1.453125,0.0,2
0,0,3,3,62.0,1.7265625,0.0,3
0,0,3,3,57.75,1.6328125,0.0,4
0,0,3,3,155.0,3.03125,0.0,5
0,0,3,3,29.875,3.03125,0.0,6
0,0,3,3,41.25,5.5625,0.0,7
0,0,3,3,134.0,13.8125,0.0,8
0,0,3,3,83.0,2.03125,0.0,9
0,0,3,3,146.0,9.1875,0.0,10
0,0,3,3,23.875,1.203125,0.0,11
0,0,3,3,27.875,1.1953125,0.0,12
0,0,3,3,43.0,2.71875,0.0,13
0,0,3,3,576.0,4.96875,0.0,14
0,0,4,4,60.5,13.8125,0.0,0
0,0,4,4,11.625,1.2578125,0.0,1
0,0,4,4,7.625,1.1015625,0.0,2
0,0,4,4,197.0,3.4375,0.0,3
0,0,4,4,52.0,3.65625,0.0,4
0,0,4,4,14.5,1.125,0.0,5
0,0,4,4,52.75,3.078125,0.0,6
0,0,4,4,15.4375,1.1015625,0.0,7
0,0,4,4,8.875,1.2109375,0.0,8
0,0,4,4,10.25,1.078125,0.0,9
0,0,4,4,85.0,10.5625,0.0,10
0,0,4,4,19.0,1.75,0.0,11
0,0,4,4,47.25,6.1875,0.0,12
0,0,4,4,56.75,7.0625,0.0,13
0,0,4,4,43.75,5.375,0.0,14
0,0,4,4,712.0,8.375,0.0,15
0,0,5,5,60.75,14.0,0.0,0
0,0,5,5,4.53125,1.1171875,0.0,1
0,0,5,5,27.625,1.3046875,0.0,2
0,0,5,5,115.0,11.625,0.0,3
0,0,5,5,13.0,1.3203125,0.0,4
0,0,5,5,17.875,1.2578125,0.0,5
0,0,5,5,71.5,2.171875,0.0,6
0,0,5,5,74.5,4.71875,0.0,7
0,0,5,5,51.25,7.15625,0.0,8
0,0,5,5,640.0,3.71875,0.0,9
0,0,6,6,62.25,14.9375,0.0,0
0,0,6,6,15.25,1.3359375,0.0,1
0,0,6,6,10.375,1.1171875,0.0,2
0,0,6,6,102.0,2.546875,0.0,3
0,0,6,6,5.96875,1.203125,0.0,4
0,0,6,6,50.0,1.515625,0.0,5
0,0,6,6,25.0,2.1875,0.0,6
0,0,6,6,42.25,3.75,0.0,7
0,0,6,6,66.0,1.8125,0.0,8
0,0,6,6,4.53125,1.15625,0.0,9
0,0,6,6,41.5,3.796875,0.0,10
0,0,6,6,460.0,7.75,0.0,11
0,0,7,7,59.75,13.375,0.0,0
0,0,7,7,5.5,1.1015625,0.0,1
0,0,7,7,9.9375,1.09375,0.0,2
0,0,7,7,39.75,1.328125,0.0,3
0,0,7,7,49.25,1.40625,0.0,4
0,0,7,7,59.5,4.40625,0.0,5
0,0,7,7,7.40625,1.1953125,0.0,6
0,0,7,7,31.25,2.0625,0.0,7
0,0,7,7,159.0,20.125,0.0,8
0,0,7,7,4.75,1.0390625,0.0,9
0,0,7,7,48.5,2.734375,0.0,10
0,0,7,7,612.0,4.25,0.0,11
0,0,8,8,62.5,17.125,0.0,0
0,0,8,8,3.46875,1.078125,0.0,1
0,0,8,8,106.0,1.4921875,0.0,2
0,0,8,8,27.25,1.109375,0.0,3
0,0,8,8,43.5,1.21875,0.0,4
0,0,8,8,358.0,2.3125,0.0,5
0,0,8,8,306.0,2.171875,0.0,6
0,0,8,8,89.5,6.21875,0.0,7
0,0,8,8,10.5,1.125,0.0,8
0,0,8,8,74.0,1.8203125,0.0,9
0,0,8,8,504.0,4.71875,0.0,10
0,0,9,9,59.0,14.6875,0.0,0
0,0,9,9,1.90625,1.0546875,0.0,1
0,0,9,9,3.6875,1.0703125,0.0,2
0,0,9,9,91.5,3.0625,0.0,3
0,0,9,9,20.75,1.296875,0.0,4
0,0,9,9,56.0,4.21875,0.0,5
0,0,9,9,14.1875,1.203125,0.0,6
0,0,9,9,66.0,1.953125,0.0,7
0,0,9,9,42.5,1.6015625,0.0,8
0,0,9,9,27.625,2.03125,0.0,9
0,0,9,9,10.125,1.109375,0.0,10
0,0,9,9,76.5,2.09375,0.0,11
0,0,9,9,43.75,2.640625,0.0,12
0,0,9,9,5.875,1.0546875,0.0,13
0,0,9,9,124.5,3.125,0.0,14
0,0,9,9,48.0,1.65625,0.0,15
0,0,9,9,95.5,8.75,0.0,16
0,0,9,9,68.5,11.625,0.0,17
0,0,9,9,26.875,1.9609375,0.0,18
0,0,9,9,70.5,9.0625,0.0,19
0,0,9,9,66.0,10.5625,0.0,20
0,0,9,9,36.5,3.6875,0.0,21
0,0,9,9,968.0,6.1875,0.0,22
0,0,10,10,62.25,14.9375,0.0,0
0,0,10,10,5.03125,1.1171875,0.0,1
0,0,10,10,15.5625,1.1796875,0.0,2
0,0,10,10,422.0,14.0,0.0,3
0,0,11,11,59.25,14.6875,0.0,0
0,0,11,11,6.0625,1.1640625,0.0,1
0,0,11,11,13.1875,1.25,0.0,2
0,0,11,11,40.75,1.8359375,0.0,3
0,0,11,11,35.0,1.6015625,0.0,4
0,0,11,11,26.875,1.4375,0.0,5
0,0,11,11,49.0,4.0625,0.0,6
0,0,11,11,23.125,1.9375,0.0,7
0,0,11,11,25.25,2.0625,0.0,8
0,0,11,11,30.875,2.46875,0.0,9
0,0,11,11,25.5,2.078125,0.0,10
0,0,11,11,42.0,3.328125,0.0,11
0,0,11,11,576.0,3.953125,0.0,12
0,0,12,12,61.75,16.625,0.0,0
0,0,12,12,1.2109375,1.03125,1.0,1
0,0,12,12,33.25,2.34375,0.0,2
0,0,12,12,55.5,4.15625,0.0,3
0,0,12,12,93.0,3.359375,0.0,4
0,0,12,12,103.0,2.921875,0.0,5
0,0,12,12,66.0,4.625,0.0,6
0,0,12,12,95.5,2.625,0.0,7
0,0,12,12,45.5,1.59375,0.0,8
0,0,12,12,41.25,1.5546875,0.0,9
0,0,12,12,39.75,1.578125,0.0,10
0,0,12,12,22.875,1.3046875,0.0,11
0,0,12,12,1816.0,10.5625,0.0,12
0,0,13,13,61.25,14.25,0.0,0
0,0,13,13,7.6875,1.1875,0.0,1
0,0,13,13,64.5,3.953125,0.0,2
0,0,13,13,57.0,1.9609375,0.0,3
0,0,13,13,18.25,1.2265625,0.0,4
0,0,13,13,16.625,1.65625,0.0,5
0,0,13,13,36.0,3.078125,0.0,6
0,0,13,13,77.5,22.0,0.0,7
0,0,13,13,107.0,8.9375,0.0,8
0,0,13,13,844.0,16.625,0.0,9
0,0,14,14,206.0,10.75,0.0,0
0,0,14,14,322.0,3.109375,0.0,1
0,0,14,14,46.0,1.84375,0.0,2
0,0,14,14,101.0,3.328125,0.0,3
0,0,14,14,16.625,1.2265625,0.0,4
