train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,232.0,41.75,0.0,0
0,0,0,0,0.7578125,1.0234375,0.0,1
0,0,0,0,185.0,5.4375,0.0,2
0,0,0,0,3.1875,1.125,0.0,3
0,0,0,0,14.8125,1.8125,0.0,4
0,0,0,0,0.059814453125,1.0,1.0,5
0,0,0,0,206.0,3.78125,0.0,6
0,0,0,0,10.0,1.46875,0.0,7
0,0,0,0,63.5,2.421875,0.0,8
0,0,1,1,255.0,38.0,0.0,0
0,0,1,1,23.875,2.703125,0.0,1
0,0,1,1,174.0,3.4375,0.0,2
0,0,1,1,4.5,1.21875,0.0,3
0,0,1,1,62.25,2.21875,0.0,4
0,0,1,1,24.375,1.53125,0.0,5
0,0,2,2,97.0,7.5,0.0,0
0,0,2,2,0.279296875,1.0078125,1.0,1
0,0,2,2,109.0,1.6328125,0.0,2
0,0,2,2,85.0,4.21875,0.0,3
0,0,2,2,80.5,3.46875,0.0,4
0,0,3,3,134.0,7.15625,0.0,0
0,0,3,3,4.875,1.203125,0.0,1
0,0,3,3,176.0,8.0,0.0,2
0,0,3,3,39.75,1.3671875,0.0,3
0,0,3,3,41.0,1.796875,0.0,4
0,0,3,3,41.0,2.359375,0.0,5
0,0,4,4,105.0,8.5,0.0,0
0,0,4,4,9.0625,1.4140625,0.0,1
0,0,4,4,71.5,3.234375,0.0,2
0,0,4,4,78.0,3.4375,0.0,3
0,0,4,4,32.0,3.015625,0.0,4
0,0,4,4,45.5,1.4296875,0.0,5
0,0,4,4,5.09375,1.0859375,0.0,6
0,0,4,4,75.5,2.375,0.0,7
0,0,5,5,137.0,33.75,0.0,0
0,0,5,5,9.8125,1.3828125,0.0,1
0,0,5,5,10.0625,1.4921875,0.0,2
0,0,5,5,258.0,6.78125,0.0,3
0,0,5,5,48.25,1.6328125,0.0,4
0,0,5,5,30.0,1.625,0.0,5
0,0,5,5,74.0,2.421875,0.0,6
0,0,6,6,140.0,36.25,0.0,0
0,0,6,6,22.25,2.4375,0.0,1
0,0,6,6,10.375,1.4140625,0.0,2
0,0,6,6,195.0,4.375,0.0,3
0,0,6,6,4.78125,1.078125,0.0,4
0,0,6,6,60.0,2.140625,0.0,5
0,0,7,7,125.5,5.4375,0.0,0
0,0,7,7,64.0,2.765625,0.0,1
0,0,8,8,198.0,7.5,0.0,0
0,0,8,8,94.5,2.5,0.0,1
0,0,9,9,102.0,9.625,0.0,0
0,0,9,9,12.375,1.609375,0.0,1
0,0,9,9,102.0,2.59375,0.0,2
0,0,9,9,27.25,1.5390625,0.0,3
0,0,9,9,110.5,2.765625,0.0,4
0,0,10,10,115.5,13.8125,0.0,0
0,0,10,10,10.875,1.4375,0.0,1
0,0,10,10,9.25,1.4296875,0.0,2
0,0,10,10,163.0,8.75,0.0,3
0,0,10,10,38.5,1.8359375,0.0,4
0,0,10,10,48.25,2.40625,0.0,5
0,0,11,11,119.0,14.0,0.0,0
0,0,11,11,0.58203125,1.0234375,1.0,1
0,0,11,11,13.3125,1.5390625,0.0,2
0,0,11,11,219.0,8.5,0.0,3
0,0,11,11,90.0,3.234375,0.0,4
0,0,11,11,19.25,1.4921875,0.0,5
0,0,12,12,111.0,5.53125,0.0,0
0,0,12,12,12.75,1.5078125,0.0,1
0,0,12,12,220.0,4.0625,0.0,2
0,0,12,12,15.375,1.4296875,0.0,3
0,0,12,12,64.0,1.2890625,0.0,4
0,0,12,12,119.5,4.375,0.0,5
0,0,12,12,91.0,1.3515625,0.0,6
0,0,12,12,56.0,1.5078125,0.0,7
0,0,12,12,42.75,1.2734375,0.0,8
0,0,12,12,52.75,1.3984375,0.0,9
0,0,13,13,155.0,9.1875,0.0,0
0,0,13,13,11.25,1.2109375,0.0,1
0,0,14,14,60.25,11.0625,0.0,0
0,0,14,14,222.0,2.015625,0.0,1
0,0,14,14,86.0,2.828125,0.0,2
0,0,14,14,23.625,2.78125,0.0,3
0,0,14,14,40.0,1.90625,0.0,4
0,0,14,14,162.0,4.15625,0.0,5
0,0,15,15,67.5,14.9375,0.0,0
0,0,15,15,4.75,1.21875,0.0,1
0,0,15,15,124.5,4.3125,0.0,2
0,0,15,15,68.5,3.546875,0.0,3
0,0,16,16,167.0,3.6875,0.0,0
0,0,16,16,55.25,2.171875,0.0,1
0,0,16,16,74.0,2.875,0.0,2
0,0,16,16,4.34375,1.1015625,0.0,3
0,0,16,16,18.25,1.484375,0.0,4
0,0,16,16,213.0,1.5546875,0.0,5
0,0,16,16,25.125,2.25,0.0,6
0,0,16,16,36.0,2.15625,0.0,7
0,0,16,16,75.0,7.21875,0.0,8
0,0,16,16,149.0,3.390625,0.0,9
0,0,16,16,135.0,1.453125,0.0,10
0,0,16,16,126.5,1.40625,0.0,11
0,0,17,17,159.0,14.6875,0.0,0
0,0,17,17,11.25,1.5390625,0.0,1
0,0,17,17,169.0,4.6875,0.0,2
0,0,17,17,108.0,2.390625,0.0,3
0,0,17,17,72.5,2.890625,0.0,4
0,0,18,18,122.5,8.625,0.0,0
0,0,18,18,3.328125,1.1171875,0.0,1
0,0,18,18,2.796875,1.125,0.0,2
0,0,18,18,41.25,4.875,0.0,3
0,0,18,18,139.0,2.578125,0.0,4
0,0,18,18,17.875,1.5,0.0,5
0,0,18,18,51.5,5.5625,0.0,6
0,0,18,18,96.5,2.46875,0.0,7
0,0,18,18,30.75,1.4609375,0.0,8
0,0,18,18,44.25,1.546875,0.0,9
0,0,19,19,224.0,10.125,0.0,0
0,0,19,19,0.8359375,1.03125,0.0,1
0,0,19,19,5.75,1.140625,0.0,2
0,0,19,19,180.0,3.203125,0.0,3
0,0,19,19,43.0,1.515625,0.0,4
0,0,19,19,42.5,4.125,0.0,5
0,0,19,19,103.5,4.46875,0.0,6
0,0,19,19,53.0,1.640625,0.0,7
0,0,19,19,46.0,1.390625,0.0,8
0,0,19,19,119.0,3.984375,0.0,9
0,0,19,19,30.625,1.640625,0.0,10
0,0,19,19,78.0,3.25,0.0,11
0,0,20,20,178.0,12.1875,0.0,0
0,0,20,20,137.0,5.1875,0.0,1
0,0,20,20,141.0,5.9375,0.0,2
0,0,20,20,61.0,2.53125,0.0,3
0,0,20,20,15.6875,1.3984375,0.0,4
0,0,21,21,112.0,9.3125,0.0,0
0,0,21,21,13.75,1.7734375,0.0,1
0,0,21,21,123.5,4.6875,0.0,2
0,0,21,21,90.0,2.078125,0.0,3
0,0,21,21,70.0,3.828125,0.0,4
0,0,22,22,110.0,13.8125,0.0,0
0,0,22,22,10.3125,1.5078125,0.0,1
0,0,22,22,227.0,12.375,0.0,2
0,0,22,22,37.0,3.4375,0.0,3
0,0,22,22,105.0,3.328125,0.0,4
0,0,22,22,31.625,1.671875,0.0,5
0,0,22,22,50.5,2.796875,0.0,6
0,0,23,23,241.0,3.859375,0.0,0
0,0,23,23,7.625,1.2890625,0.0,1
0,0,23,23,0.03125,1.0,1.0,2
0,0,23,23,7.59375,1.1875,0.0,3
0,0,23,23,27.125,2.40625,0.0,4
0,0,23,23,310.0,3.171875,0.0,5
0,0,23,23,102.0,1.5546875,0.0,6
0,0,23,23,126.0,1.8515625,0.0,7
0,0,24,24,94.5,10.125,0.0,0
0,0,24,24,10.375,1.4921875,0.0,1
0,0,24,24,7.40625,1.2890625,0.0,2
0,0,24,24,152.0,4.65625,0.0,3
0,0,24,24,47.0,2.109375,0.0,4
0,0,24,24,41.0,2.65625,0.0,5
0,0,24,24,42.25,1.765625,0.0,6
