train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,93.0,8.625,0.0,0
0,0,0,0,27.0,1.796875,0.0,1
0,0,0,0,27.125,1.8515625,0.0,2
0,0,0,0,18.25,1.484375,0.0,3
0,0,0,0,20.125,1.9609375,0.0,4
0,0,0,0,0.000949859619140625,1.0,1.0,5
0,0,0,0,20.0,2.0,0.0,6
0,0,0,0,0.00074005126953125,1.0,1.0,7
0,0,0,0,167.0,2.109375,0.0,8
0,0,0,0,31.5,2.765625,0.0,9
0,0,0,0,63.5,1.5625,0.0,10
0,0,0,0,57.5,2.046875,0.0,11
0,0,0,0,66.5,1.6796875,0.0,12
0,0,1,1,83.0,5.25,0.0,0
0,0,1,1,0.0106201171875,1.0,1.0,1
0,0,1,1,52.0,2.53125,0.0,2
0,0,1,1,22.25,2.046875,0.0,3
0,0,1,1,0.00070953369140625,1.0,1.0,4
0,0,1,1,0.0006256103515625,1.0,1.0,5
0,0,1,1,132.0,4.40625,0.0,6
0,0,1,1,33.0,2.890625,0.0,7
0,0,1,1,132.0,2.078125,0.0,8
0,0,1,1,62.5,2.1875,0.0,9
0,0,1,1,81.5,2.546875,0.0,10
0,0,2,2,78.0,5.65625,0.0,0
0,0,2,2,13.625,1.3828125,0.0,1
0,0,2,2,17.75,1.46875,0.0,2
0,0,2,2,7.0,1.2421875,0.0,3
0,0,2,2,0.00084686279296875,1.0,1.0,4
0,0,2,2,73.0,2.359375,0.0,5
0,0,2,2,36.0,3.203125,0.0,6
0,0,2,2,131.0,3.03125,0.0,7
0,0,2,2,69.0,2.015625,0.0,8
0,0,2,2,89.5,3.0625,0.0,9
0,0,2,2,64.5,1.84375,0.0,10
0,0,3,3,86.0,6.21875,0.0,0
0,0,3,3,0.0108642578125,1.0,1.0,1
0,0,3,3,0.000766754150390625,1.0,1.0,2
0,0,3,3,0.00074005126953125,1.0,1.0,3
0,0,3,3,75.5,1.390625,0.0,4
0,0,3,3,34.0,2.984375,0.0,5
0,0,3,3,185.0,2.53125,0.0,6
0,0,3,3,94.0,2.296875,0.0,7
0,0,3,3,90.0,3.078125,0.0,8
0,0,3,3,54.25,1.7421875,0.0,9
0,0,4,4,87.0,8.0,0.0,0
0,0,4,4,0.00274658203125,1.0,1.0,1
0,0,4,4,0.000644683837890625,1.0,1.0,2
0,0,4,4,104.5,2.734375,0.0,3
0,0,4,4,40.5,3.6875,0.0,4
0,0,4,4,55.75,1.6953125,0.0,5
0,0,4,4,88.5,3.03125,0.0,6
0,0,4,4,44.25,1.546875,0.0,7
0,0,5,5,73.0,5.25,0.0,0
0,0,5,5,0.25390625,1.0078125,1.0,1
0,0,5,5,0.0007476806640625,1.0,1.0,2
0,0,5,5,0.0025177001953125,1.0,1.0,3
0,0,5,5,125.0,1.8359375,0.0,4
0,0,5,5,189.0,2.9375,0.0,5
0,0,5,5,58.75,2.09375,0.0,6
0,0,5,5,85.0,2.015625,0.0,7
0,0,6,6,84.0,7.0625,0.0,0
0,0,6,6,0.10107421875,1.0,1.0,1
0,0,6,6,0.000659942626953125,1.0,1.0,2
0,0,6,6,89.0,1.453125,0.0,3
0,0,6,6,0.0036773681640625,1.0,1.0,4
0,0,6,6,105.0,1.3515625,0.0,5
0,0,6,6,134.0,2.328125,0.0,6
0,0,6,6,39.25,1.6328125,0.0,7
0,0,6,6,47.0,1.6484375,0.0,8
0,0,7,7,104.0,10.125,0.0,0
0,0,7,7,73.0,2.828125,0.0,1
0,0,7,7,0.00188446044921875,1.0,1.0,2
0,0,7,7,0.000946044921875,1.0,1.0,3
0,0,7,7,82.0,1.8515625,0.0,4
0,0,7,7,34.75,3.0625,0.0,5
0,0,7,7,101.5,2.1875,0.0,6
0,0,7,7,27.375,1.40625,0.0,7
0,0,7,7,61.0,1.859375,0.0,8
0,0,8,8,98.5,9.3125,0.0,0
0,0,8,8,0.0013275146484375,1.0,1.0,1
0,0,8,8,52.5,2.4375,0.0,2
0,0,8,8,72.0,2.984375,0.0,3
0,0,8,8,0.00144195556640625,1.0,1.0,4
0,0,8,8,0.0030975341796875,1.0,1.0,5
0,0,8,8,231.0,3.921875,0.0,6
0,0,8,8,67.5,2.328125,0.0,7
