train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,132.0,15.625,0.0,0
0,0,0,0,1.5234375,1.0390625,0.0,1
0,0,0,0,0.267578125,1.0078125,1.0,2
0,0,0,0,0.5234375,1.015625,1.0,3
0,0,0,0,151.0,3.984375,0.0,4
0,0,0,0,13.875,2.15625,0.0,5
0,0,0,0,0.185546875,1.0078125,1.0,6
0,0,0,0,52.75,1.9375,0.0,7
0,0,0,0,49.5,1.5390625,0.0,8
0,0,0,0,110.5,3.234375,0.0,9
0,0,0,0,45.25,2.125,0.0,10
0,0,1,1,122.0,19.5,0.0,0
0,0,1,1,50.0,3.28125,0.0,1
0,0,1,1,4.40625,1.1015625,0.0,2
0,0,1,1,4.34375,1.1640625,0.0,3
0,0,1,1,6.75,1.2421875,0.0,4
0,0,1,1,121.5,1.3046875,0.0,5
0,0,1,1,30.375,2.578125,0.0,6
0,0,1,1,77.0,2.96875,0.0,7
0,0,1,1,98.0,2.9375,0.0,8
0,0,1,1,66.0,2.28125,0.0,9
0,0,1,1,94.0,2.25,0.0,10
0,0,2,2,136.0,15.1875,0.0,0
0,0,2,2,1.75,1.0390625,0.0,1
0,0,2,2,0.365234375,1.015625,1.0,2
0,0,2,2,0.5,1.015625,1.0,3
0,0,2,2,164.0,3.40625,0.0,4
0,0,2,2,31.0,2.71875,0.0,5
0,0,2,2,158.0,2.453125,0.0,6
0,0,2,2,83.5,2.84375,0.0,7
0,0,2,2,63.25,2.0625,0.0,8
0,0,2,2,34.0,1.8203125,0.0,9
0,0,3,3,152.0,11.625,0.0,0
0,0,3,3,3.375,1.1171875,0.0,1
0,0,3,3,1.8828125,1.0703125,0.0,2
0,0,3,3,0.67578125,1.0234375,1.0,3
0,0,3,3,183.0,6.125,0.0,4
0,0,3,3,34.75,3.0625,0.0,5
0,0,3,3,241.0,4.3125,0.0,6
0,0,3,3,50.0,1.8671875,0.0,7
0,0,3,3,84.0,1.859375,0.0,8
0,0,4,4,158.0,28.75,0.0,0
0,0,4,4,3.328125,1.109375,0.0,1
0,0,4,4,94.0,4.9375,0.0,2
0,0,4,4,0.1318359375,1.0078125,1.0,3
0,0,4,4,17.25,1.7421875,0.0,4
0,0,4,4,173.0,2.46875,0.0,5
0,0,4,4,60.75,2.109375,0.0,6
0,0,4,4,141.0,2.625,0.0,7
0,0,4,4,19.375,1.5546875,0.0,8
0,0,5,5,162.0,40.0,0.0,0
0,0,5,5,77.5,6.625,0.0,1
0,0,5,5,23.75,1.671875,0.0,2
0,0,5,5,0.10791015625,1.0,1.0,3
0,0,5,5,36.75,2.078125,0.0,4
0,0,5,5,0.0322265625,1.0,1.0,5
0,0,5,5,9.25,1.3515625,0.0,6
0,0,5,5,212.0,1.84375,0.0,7
0,0,5,5,90.0,3.078125,0.0,8
0,0,5,5,65.0,2.09375,0.0,9
0,0,6,6,140.0,21.0,0.0,0
0,0,6,6,3.34375,1.109375,0.0,1
0,0,6,6,0.453125,1.015625,1.0,2
0,0,6,6,187.0,2.109375,0.0,3
0,0,6,6,34.5,3.03125,0.0,4
0,0,6,6,127.0,2.375,0.0,5
0,0,6,6,87.5,3.03125,0.0,6
0,0,6,6,65.0,2.0625,0.0,7
0,0,7,7,143.0,23.875,0.0,0
0,0,7,7,1.921875,1.0390625,0.0,1
0,0,7,7,85.0,3.484375,0.0,2
0,0,7,7,20.25,1.8828125,0.0,3
0,0,7,7,0.298828125,1.0078125,1.0,4
0,0,7,7,12.0625,1.4765625,0.0,5
0,0,7,7,290.0,3.71875,0.0,6
