train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,50.0,27.875,0.0,0
0,0,0,0,0.4609375,1.0234375,1.0,1
0,0,0,0,21.75,2.96875,0.0,2
0,0,0,0,21.25,2.078125,0.0,3
0,0,0,0,34.25,5.53125,0.0,4
0,0,0,0,9.125,1.3671875,0.0,5
0,0,0,0,23.125,2.359375,0.0,6
0,0,0,0,37.0,6.375,0.0,7
0,0,0,0,11.8125,1.859375,0.0,8
0,0,0,0,22.0,3.171875,0.0,9
0,0,0,0,4.6875,1.25,0.0,10
0,0,0,0,10.875,1.71875,0.0,11
0,0,0,0,0.39453125,1.0234375,1.0,12
0,0,0,0,23.625,3.25,0.0,13
0,0,0,0,8.5,1.5625,0.0,14
0,0,0,0,16.75,1.75,0.0,15
0,0,0,0,6.78125,1.25,0.0,16
0,0,0,0,35.0,5.75,0.0,17
0,0,0,0,12.625,1.9453125,0.0,18
0,0,0,0,3.296875,1.1171875,0.0,19
0,0,0,0,24.5,3.40625,0.0,20
0,0,0,0,5.1875,1.3125,0.0,21
0,0,0,0,11.0,1.4453125,0.0,22
0,0,0,0,19.625,2.671875,0.0,23
0,0,0,0,12.625,1.9453125,0.0,24
0,0,0,0,0.0498046875,1.0,1.0,25
0,0,0,0,24.25,3.359375,0.0,26
0,0,0,0,7.09375,1.453125,0.0,27
0,0,0,0,28.25,2.96875,0.0,28
0,0,0,0,11.3125,1.5,0.0,29
0,0,0,0,25.875,3.890625,0.0,30
0,0,0,0,13.125,2.0,0.0,31
0,0,0,0,2.171875,1.078125,0.0,32
0,0,0,0,25.875,3.890625,0.0,33
0,0,0,0,0.4921875,1.0234375,1.0,34
0,0,0,0,4.65625,1.1875,0.0,35
0,0,0,0,16.5,2.375,0.0,36
0,0,0,0,0.419921875,1.0234375,1.0,37
0,0,0,0,18.5,1.9375,0.0,38
0,0,0,0,15.125,2.21875,0.0,39
0,0,0,0,0.53515625,1.03125,1.0,40
0,0,0,0,18.25,1.96875,0.0,41
0,0,0,0,17.5,2.515625,0.0,42
0,0,0,0,10.0,1.8046875,0.0,43
0,0,0,0,14.5,2.140625,0.0,44
