train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,49.5,27.0,0.0,0
0,0,0,0,15.0625,2.046875,0.0,1
0,0,0,0,20.375,2.765625,0.0,2
0,0,0,0,27.75,2.609375,0.0,3
0,0,0,0,43.75,8.9375,0.0,4
0,0,0,0,16.25,1.75,0.0,5
0,0,0,0,34.0,3.515625,0.0,6
0,0,0,0,44.25,9.1875,0.0,7
0,0,0,0,7.625,1.4921875,0.0,8
0,0,0,0,22.25,3.234375,0.0,9
0,0,0,0,11.0,1.6875,0.0,10
0,0,0,0,28.625,4.1875,0.0,11
0,0,0,0,9.375,1.640625,0.0,12
0,0,0,0,47.0,10.4375,0.0,13
0,0,0,0,18.25,2.609375,0.0,14
0,0,0,0,17.375,1.78125,0.0,15
0,0,0,0,10.25,1.40625,0.0,16
0,0,0,0,43.75,8.9375,0.0,17
0,0,0,0,16.5,2.375,0.0,18
0,0,0,0,19.0,1.9296875,0.0,19
0,0,0,0,34.25,5.53125,0.0,20
0,0,0,0,13.25,2.015625,0.0,21
0,0,0,0,12.9375,1.5390625,0.0,22
0,0,0,0,19.75,2.6875,0.0,23
0,0,0,0,15.75,2.28125,0.0,24
0,0,0,0,8.375,1.3359375,0.0,25
0,0,0,0,27.875,4.03125,0.0,26
0,0,0,0,12.8125,1.96875,0.0,27
0,0,0,0,43.5,5.3125,0.0,28
0,0,0,0,14.5,1.6796875,0.0,29
0,0,0,0,30.375,4.96875,0.0,30
0,0,0,0,11.4375,1.828125,0.0,31
0,0,0,0,20.75,2.046875,0.0,32
0,0,0,0,7.03125,1.4453125,0.0,33
0,0,0,0,10.3125,1.71875,0.0,34
0,0,0,0,18.25,1.96875,0.0,35
0,0,0,0,4.5,1.265625,0.0,36
0,0,0,0,7.78125,1.5078125,0.0,37
0,0,0,0,14.0625,1.65625,0.0,38
0,0,0,0,8.4375,1.5546875,0.0,39
0,0,0,0,8.5625,1.5703125,0.0,40
0,0,0,0,8.6875,1.3828125,0.0,41
0,0,0,0,14.75,2.171875,0.0,42
0,0,0,0,7.09375,1.515625,0.0,43
0,0,0,0,8.5625,1.5703125,0.0,44
0,0,1,1,54.0,36.25,0.0,0
0,0,1,1,10.375,1.7265625,0.0,1
0,0,1,1,14.125,2.09375,0.0,2
0,0,1,1,11.25,1.8125,0.0,3
0,0,1,1,14.0,1.953125,0.0,4
0,0,1,1,22.875,3.125,0.0,5
0,0,1,1,19.25,1.9921875,0.0,6
0,0,1,1,42.5,8.375,0.0,7
0,0,1,1,16.5,1.765625,0.0,8
0,0,1,1,15.625,2.28125,0.0,9
0,0,1,1,19.875,2.84375,0.0,10
0,0,1,1,20.0,2.59375,0.0,11
0,0,1,1,18.75,2.6875,0.0,12
0,0,1,1,12.0625,1.890625,0.0,13
0,0,1,1,22.375,2.890625,0.0,14
0,0,1,1,17.75,2.546875,0.0,15
0,0,1,1,23.875,2.28125,0.0,16
0,0,1,1,22.875,2.96875,0.0,17
0,0,1,1,13.1875,2.0,0.0,18
0,0,1,1,7.71875,1.5,0.0,19
0,0,1,1,24.0,3.125,0.0,20
0,0,1,1,14.6875,2.171875,0.0,21
0,0,1,1,12.1875,1.8984375,0.0,22
0,0,1,1,11.9375,1.875,0.0,23
0,0,1,1,30.125,3.0625,0.0,24
0,0,1,1,20.625,2.796875,0.0,25
0,0,1,1,29.375,2.84375,0.0,26
0,0,1,1,39.0,6.40625,0.0,27
0,0,1,1,11.375,1.8203125,0.0,28
0,0,1,1,17.625,1.8359375,0.0,29
0,0,1,1,35.5,5.40625,0.0,30
0,0,1,1,16.25,2.359375,0.0,31
0,0,1,1,7.5,1.28125,0.0,32
0,0,1,1,33.5,4.9375,0.0,33
0,0,1,1,17.625,2.53125,0.0,34
0,0,1,1,7.625,1.2890625,0.0,35
0,0,1,1,21.0,2.71875,0.0,36
0,0,1,1,13.875,2.078125,0.0,37
0,0,1,1,21.0,2.109375,0.0,38
0,0,1,1,13.75,1.6328125,0.0,39
0,0,1,1,17.25,1.9453125,0.0,40
0,0,1,1,25.0,2.53125,0.0,41
0,0,1,1,33.75,5.90625,0.0,42
0,0,1,1,10.0625,1.703125,0.0,43
0,0,1,1,9.125,1.3671875,0.0,44
0,0,1,1,3.359375,1.1953125,0.0,45
0,0,1,1,7.5,1.484375,0.0,46
0,0,1,1,4.125,1.15625,0.0,47
0,0,1,1,3.78125,1.21875,0.0,48
0,0,1,1,8.75,1.5859375,0.0,49
0,0,1,1,10.375,1.453125,0.0,50
0,0,1,1,3.53125,1.203125,0.0,51
0,0,1,1,7.28125,1.46875,0.0,52
0,0,1,1,13.75,1.6640625,0.0,53
0,0,1,1,8.1875,1.5390625,0.0,54
0,0,1,1,7.75,1.578125,0.0,55
0,0,1,1,8.5625,1.5703125,0.0,56
0,0,2,2,54.0,36.25,0.0,0
0,0,2,2,7.6875,1.5,0.0,1
0,0,2,2,19.5,2.53125,0.0,2
0,0,2,2,26.5,4.0625,0.0,3
0,0,2,2,20.5,2.9375,0.0,4
0,0,2,2,18.5,2.421875,0.0,5
0,0,2,2,30.75,4.65625,0.0,6
0,0,2,2,13.1875,1.578125,0.0,7
0,0,2,2,9.3125,1.4140625,0.0,8
0,0,2,2,10.8125,1.765625,0.0,9
0,0,2,2,22.75,2.96875,0.0,10
0,0,2,2,28.5,4.46875,0.0,11
0,0,2,2,10.75,1.765625,0.0,12
0,0,2,2,26.0,3.65625,0.0,13
0,0,2,2,17.5,2.40625,0.0,14
0,0,2,2,40.5,7.625,0.0,15
0,0,2,2,8.5,1.5625,0.0,16
0,0,2,2,56.25,14.4375,0.0,17
0,0,2,2,27.0,4.15625,0.0,18
0,0,2,2,16.25,2.359375,0.0,19
0,0,2,2,11.5,1.8359375,0.0,20
0,0,2,2,22.5,2.921875,0.0,21
0,0,2,2,11.875,1.8671875,0.0,22
0,0,2,2,16.0,1.7109375,0.0,23
0,0,2,2,16.125,2.15625,0.0,24
0,0,2,2,28.0,4.375,0.0,25
0,0,2,2,11.5,1.8359375,0.0,26
0,0,2,2,11.25,1.8125,0.0,27
0,0,2,2,17.5,2.296875,0.0,28
0,0,2,2,11.8125,1.859375,0.0,29
0,0,2,2,11.875,1.5078125,0.0,30
0,0,2,2,23.25,3.03125,0.0,31
0,0,2,2,20.5,2.9375,0.0,32
0,0,2,2,11.6875,1.84375,0.0,33
0,0,2,2,23.0,2.265625,0.0,34
0,0,2,2,8.0,1.328125,0.0,35
0,0,2,2,7.75,1.3203125,0.0,36
0,0,2,2,21.625,2.296875,0.0,37
0,0,2,2,25.125,2.453125,0.0,38
0,0,2,2,23.0,3.359375,0.0,39
0,0,2,2,10.625,1.75,0.0,40
0,0,2,2,8.5625,1.359375,0.0,41
0,0,2,2,5.25,1.3203125,0.0,42
0,0,2,2,8.3125,1.546875,0.0,43
0,0,2,2,26.0,2.625,0.0,44
0,0,2,2,4.75,1.28125,0.0,45
0,0,2,2,8.75,1.5859375,0.0,46
0,0,2,2,13.8125,1.671875,0.0,47
0,0,2,2,5.34375,1.328125,0.0,48
0,0,2,2,8.0,1.5234375,0.0,49
0,0,2,2,5.8125,1.2421875,0.0,50
0,0,2,2,5.25,1.3203125,0.0,51
0,0,2,2,8.5,1.6484375,0.0,52
0,0,2,2,10.625,1.75,0.0,53
