train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,92.5,8.625,0.0,0
0,0,0,0,27.0,1.796875,0.0,1
0,0,0,0,27.125,1.8515625,0.0,2
0,0,0,0,18.375,1.4921875,0.0,3
0,0,0,0,20.125,1.9609375,0.0,4
0,0,0,0,0.000949859619140625,1.0,1.0,5
0,0,0,0,20.0,2.0,0.0,6
0,0,0,0,0.00074005126953125,1.0,1.0,7
0,0,0,0,166.0,2.09375,0.0,8
0,0,0,0,31.5,2.765625,0.0,9
0,0,0,0,63.5,1.5625,0.0,10
0,0,0,0,57.5,2.046875,0.0,11
0,0,0,0,67.5,1.6953125,0.0,12
0,0,1,1,83.0,5.25,0.0,0
0,0,1,1,0.0106201171875,1.0,1.0,1
0,0,1,1,52.0,2.53125,0.0,2
0,0,1,1,22.25,2.046875,0.0,3
0,0,1,1,0.00070953369140625,1.0,1.0,4
0,0,1,1,0.0006256103515625,1.0,1.0,5
0,0,1,1,132.0,4.40625,0.0,6
0,0,1,1,33.0,2.890625,0.0,7
0,0,1,1,132.0,2.078125,0.0,8
0,0,1,1,62.5,2.1875,0.0,9
0,0,1,1,82.0,2.5625,0.0,10
0,0,2,2,78.0,5.65625,0.0,0
0,0,2,2,13.625,1.3828125,0.0,1
0,0,2,2,17.75,1.46875,0.0,2
0,0,2,2,7.0,1.2421875,0.0,3
0,0,2,2,0.00084686279296875,1.0,1.0,4
0,0,2,2,74.0,2.390625,0.0,5
0,0,2,2,36.0,3.203125,0.0,6
0,0,2,2,131.0,3.03125,0.0,7
0,0,2,2,69.0,2.015625,0.0,8
0,0,2,2,89.5,3.0625,0.0,9
0,0,2,2,64.5,1.84375,0.0,10
0,0,3,3,86.0,6.21875,0.0,0
0,0,3,3,0.0108642578125,1.0,1.0,1
0,0,3,3,0.000766754150390625,1.0,1.0,2
0,0,3,3,0.00074005126953125,1.0,1.0,3
0,0,3,3,75.5,1.390625,0.0,4
0,0,3,3,34.0,2.984375,0.0,5
0,0,3,3,184.0,2.515625,0.0,6
0,0,3,3,94.5,2.3125,0.0,7
0,0,3,3,90.0,3.078125,0.0,8
0,0,3,3,54.25,1.7421875,0.0,9
0,0,4,4,86.5,7.875,0.0,0
0,0,4,4,0.00274658203125,1.0,1.0,1
0,0,4,4,0.000644683837890625,1.0,1.0,2
0,0,4,4,104.5,2.734375,0.0,3
0,0,4,4,40.5,3.6875,0.0,4
0,0,4,4,55.5,1.6875,0.0,5
0,0,4,4,88.5,3.03125,0.0,6
0,0,4,4,44.0,1.546875,0.0,7
0,0,5,5,73.0,5.25,0.0,0
0,0,5,5,0.25390625,1.0078125,1.0,1
0,0,5,5,0.0007476806640625,1.0,1.0,2
0,0,5,5,0.0025177001953125,1.0,1.0,3
0,0,5,5,125.5,1.8359375,0.0,4
0,0,5,5,189.0,2.9375,0.0,5
0,0,5,5,58.5,2.09375,0.0,6
0,0,5,5,84.5,2.015625,0.0,7
0,0,6,6,84.0,7.0625,0.0,0
0,0,6,6,0.10107421875,1.0,1.0,1
0,0,6,6,0.000659942626953125,1.0,1.0,2
0,0,6,6,89.0,1.453125,0.0,3
0,0,6,6,0.0036773681640625,1.0,1.0,4
0,0,6,6,105.0,1.3515625,0.0,5
0,0,6,6,134.0,2.328125,0.0,6
0,0,6,6,39.25,1.6328125,0.0,7
0,0,6,6,46.5,1.640625,0.0,8
0,0,7,7,104.0,10.125,0.0,0
0,0,7,7,73.0,2.828125,0.0,1
0,0,7,7,0.00188446044921875,1.0,1.0,2
0,0,7,7,0.000946044921875,1.0,1.0,3
0,0,7,7,83.0,1.8671875,0.0,4
0,0,7,7,34.75,3.0625,0.0,5
0,0,7,7,101.5,2.1875,0.0,6
0,0,7,7,27.375,1.40625,0.0,7
0,0,7,7,61.0,1.859375,0.0,8
0,0,8,8,98.5,9.3125,0.0,0
0,0,8,8,0.0013275146484375,1.0,1.0,1
0,0,8,8,52.5,2.4375,0.0,2
0,0,8,8,72.0,2.984375,0.0,3
0,0,8,8,0.00144195556640625,1.0,1.0,4
0,0,8,8,0.0030975341796875,1.0,1.0,5
0,0,8,8,231.0,3.921875,0.0,6
0,0,8,8,68.0,2.34375,0.0,7
0,0,8,8,58.75,1.9375,0.0,8
0,0,9,9,96.0,8.5,0.0,0
0,0,9,9,0.003509521484375,1.0,1.0,1
0,0,9,9,55.0,2.625,0.0,2
0,0,9,9,111.0,3.015625,0.0,3
0,0,9,9,0.0031585693359375,1.0,1.0,4
0,0,9,9,0.00213623046875,1.0,1.0,5
0,0,9,9,0.00457763671875,1.0,1.0,6
0,0,9,9,80.0,2.65625,0.0,7
0,0,9,9,94.0,3.28125,0.0,8
0,0,9,9,54.75,1.875,0.0,9
0,0,10,10,76.5,5.71875,0.0,0
0,0,10,10,0.00133514404296875,1.0,1.0,1
0,0,10,10,43.0,2.40625,0.0,2
0,0,10,10,17.75,1.7734375,0.0,3
0,0,10,10,0.0005645751953125,1.0,1.0,4
0,0,10,10,111.0,1.7890625,0.0,5
0,0,10,10,75.0,3.171875,0.0,6
0,0,10,10,0.00089263916015625,1.0,1.0,7
0,0,10,10,58.75,1.9375,0.0,8
0,0,10,10,20.25,1.5,0.0,9
0,0,11,11,98.5,5.8125,0.0,0
0,0,11,11,0.049560546875,1.0,1.0,1
0,0,11,11,0.000904083251953125,1.0,1.0,2
0,0,11,11,7.25,1.28125,0.0,3
0,0,11,11,37.5,3.65625,0.0,4
0,0,11,11,0.00104522705078125,1.0,1.0,5
0,0,11,11,0.0007171630859375,1.0,1.0,6
0,0,11,11,110.5,2.5,0.0,7
0,0,11,11,0.022705078125,1.0,1.0,8
0,0,11,11,0.000885009765625,1.0,1.0,9
0,0,11,11,103.0,1.96875,0.0,10
0,0,11,11,28.125,1.4140625,0.0,11
0,0,11,11,92.0,1.7734375,0.0,12
0,0,11,11,25.375,1.515625,0.0,13
0,0,12,12,101.5,7.34375,0.0,0
0,0,12,12,0.388671875,1.0078125,1.0,1
0,0,12,12,0.00078582763671875,1.0,1.0,2
0,0,12,12,121.0,3.359375,0.0,3
0,0,12,12,36.25,3.234375,0.0,4
0,0,12,12,60.0,1.765625,0.0,5
0,0,12,12,36.0,1.5625,0.0,6
0,0,12,12,56.0,1.734375,0.0,7
0,0,13,13,66.0,4.34375,0.0,0
0,0,13,13,3.53125,1.078125,0.0,1
0,0,13,13,0.00057220458984375,1.0,1.0,2
0,0,13,13,0.00055694580078125,1.0,1.0,3
0,0,13,13,48.25,1.5,0.0,4
0,0,13,13,35.25,3.125,0.0,5
0,0,13,13,209.0,2.28125,0.0,6
0,0,13,13,71.5,2.46875,0.0,7
0,0,13,13,66.5,1.6875,0.0,8
0,0,14,14,87.5,7.625,0.0,0
0,0,14,14,0.080078125,1.0,1.0,1
0,0,14,14,0.000675201416015625,1.0,1.0,2
0,0,14,14,148.0,1.8046875,0.0,3
0,0,14,14,32.25,2.828125,0.0,4
0,0,14,14,66.5,1.4453125,0.0,5
0,0,14,14,69.0,2.375,0.0,6
0,0,14,14,70.5,1.3203125,0.0,7
0,0,15,15,92.0,6.78125,0.0,0
0,0,15,15,0.02197265625,1.0,1.0,1
0,0,15,15,0.00074005126953125,1.0,1.0,2
0,0,15,15,107.0,1.4765625,0.0,3
0,0,15,15,34.5,3.03125,0.0,4
0,0,15,15,0.0034027099609375,1.0,1.0,5
0,0,15,15,101.5,2.765625,0.0,6
0,0,15,15,86.5,2.984375,0.0,7
0,0,15,15,46.0,1.59375,0.0,8
0,0,16,16,94.0,8.125,0.0,0
0,0,16,16,0.0022430419921875,1.0,1.0,1
0,0,16,16,0.001068115234375,1.0,1.0,2
0,0,16,16,0.0096435546875,1.0,1.0,3
0,0,16,16,118.0,2.453125,0.0,4
0,0,16,16,71.5,2.421875,0.0,5
0,0,16,16,58.25,1.609375,0.0,6
0,0,17,17,78.5,4.96875,0.0,0
0,0,17,17,2.484375,1.0546875,0.0,1
0,0,17,17,0.0021514892578125,1.0,1.0,2
0,0,17,17,0.0010833740234375,1.0,1.0,3
0,0,17,17,0.000713348388671875,1.0,1.0,4
0,0,17,17,135.0,2.734375,0.0,5
0,0,17,17,97.0,3.359375,0.0,6
0,0,17,17,27.5,1.796875,0.0,7
0,0,17,17,25.0,1.359375,0.0,8
0,0,18,18,89.0,6.125,0.0,0
0,0,18,18,0.388671875,1.0078125,1.0,1
0,0,18,18,0.000751495361328125,1.0,1.0,2
0,0,18,18,0.01214599609375,1.0,1.0,3
0,0,18,18,0.0023651123046875,1.0,1.0,4
0,0,18,18,178.0,2.28125,0.0,5
0,0,18,18,139.0,2.734375,0.0,6
0,0,18,18,72.0,2.4375,0.0,7
0,0,18,18,82.5,2.03125,0.0,8
0,0,19,19,109.0,4.96875,0.0,0
0,0,19,19,30.75,2.359375,0.0,1
0,0,19,19,34.5,2.15625,0.0,2
0,0,19,19,0.0009307861328125,1.0,1.0,3
0,0,19,19,0.00067138671875,1.0,1.0,4
0,0,19,19,0.000797271728515625,1.0,1.0,5
0,0,19,19,0.00054168701171875,1.0,1.0,6
0,0,19,19,0.000579833984375,1.0,1.0,7
0,0,19,19,98.0,2.453125,0.0,8
0,0,19,19,29.25,2.578125,0.0,9
0,0,19,19,95.5,2.109375,0.0,10
0,0,19,19,25.125,1.3671875,0.0,11
0,0,19,19,44.5,1.71875,0.0,12
0,0,20,20,86.5,5.84375,0.0,0
0,0,20,20,0.388671875,1.0078125,1.0,1
0,0,20,20,0.0008392333984375,1.0,1.0,2
0,0,20,20,0.007080078125,1.0,1.0,3
0,0,20,20,147.0,1.6796875,0.0,4
0,0,20,20,35.75,1.59375,0.0,5
0,0,20,20,17.25,1.7421875,0.0,6
0,0,20,20,0.000736236572265625,1.0,1.0,7
0,0,20,20,52.25,1.671875,0.0,8
0,0,21,21,108.0,4.875,0.0,0
0,0,21,21,0.002166748046875,1.0,1.0,1
0,0,21,21,0.00087738037109375,1.0,1.0,2
0,0,21,21,0.000823974609375,1.0,1.0,3
0,0,21,21,0.00054168701171875,1.0,1.0,4
0,0,21,21,0.001495361328125,1.0,1.0,5
0,0,21,21,120.0,1.8984375,0.0,6
0,0,21,21,27.0,1.3984375,0.0,7
