train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,231.0,41.25,0.0,0
0,0,0,0,0.7578125,1.0234375,0.0,1
0,0,0,0,185.0,5.4375,0.0,2
0,0,0,0,3.1875,1.125,0.0,3
0,0,0,0,14.8125,1.8125,0.0,4
0,0,0,0,0.059814453125,1.0,1.0,5
0,0,0,0,206.0,3.78125,0.0,6
0,0,0,0,10.0,1.46875,0.0,7
0,0,0,0,63.0,2.40625,0.0,8
0,0,1,1,255.0,38.0,0.0,0
0,0,1,1,23.875,2.703125,0.0,1
0,0,1,1,174.0,3.4375,0.0,2
0,0,1,1,4.5,1.21875,0.0,3
0,0,1,1,62.25,2.21875,0.0,4
0,0,1,1,24.375,1.53125,0.0,5
0,0,2,2,98.0,7.75,0.0,0
0,0,2,2,0.279296875,1.0078125,1.0,1
0,0,2,2,109.0,1.6328125,0.0,2
0,0,2,2,85.0,4.21875,0.0,3
0,0,2,2,81.0,3.484375,0.0,4
0,0,3,3,134.0,7.15625,0.0,0
0,0,3,3,4.875,1.203125,0.0,1
0,0,3,3,176.0,8.0,0.0,2
0,0,3,3,40.0,1.3671875,0.0,3
0,0,3,3,41.0,1.796875,0.0,4
0,0,3,3,41.0,2.359375,0.0,5
0,0,4,4,105.0,8.5,0.0,0
0,0,4,4,9.0625,1.4140625,0.0,1
0,0,4,4,71.0,3.203125,0.0,2
0,0,4,4,78.0,3.4375,0.0,3
0,0,4,4,32.0,3.015625,0.0,4
0,0,4,4,45.5,1.4296875,0.0,5
0,0,4,4,5.09375,1.0859375,0.0,6
0,0,4,4,75.0,2.375,0.0,7
0,0,5,5,137.0,33.75,0.0,0
0,0,5,5,9.8125,1.3828125,0.0,1
0,0,5,5,10.0625,1.4921875,0.0,2
0,0,5,5,258.0,6.78125,0.0,3
0,0,5,5,48.25,1.6328125,0.0,4
0,0,5,5,30.0,1.625,0.0,5
0,0,5,5,73.5,2.40625,0.0,6
0,0,6,6,140.0,36.25,0.0,0
0,0,6,6,22.25,2.4375,0.0,1
0,0,6,6,10.375,1.4140625,0.0,2
0,0,6,6,193.0,4.3125,0.0,3
0,0,6,6,4.78125,1.078125,0.0,4
0,0,6,6,60.0,2.140625,0.0,5
0,0,7,7,125.5,5.4375,0.0,0
0,0,7,7,64.0,2.765625,0.0,1
0,0,8,8,196.0,7.375,0.0,0
0,0,8,8,95.0,2.515625,0.0,1
0,0,9,9,102.0,9.625,0.0,0
0,0,9,9,12.375,1.609375,0.0,1
0,0,9,9,102.0,2.59375,0.0,2
0,0,9,9,27.25,1.5390625,0.0,3
0,0,9,9,110.5,2.765625,0.0,4
0,0,10,10,115.5,13.8125,0.0,0
0,0,10,10,10.875,1.4375,0.0,1
