train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,51.75,31.625,0.0,0
0,0,0,0,0.46875,1.0234375,1.0,1
0,0,0,0,21.75,2.96875,0.0,2
0,0,0,0,21.25,2.078125,0.0,3
0,0,0,0,34.25,5.53125,0.0,4
0,0,0,0,9.125,1.3671875,0.0,5
0,0,0,0,23.125,2.359375,0.0,6
0,0,0,0,37.0,6.375,0.0,7
0,0,0,0,11.8125,1.859375,0.0,8
0,0,0,0,22.0,3.171875,0.0,9
0,0,0,0,4.6875,1.25,0.0,10
0,0,0,0,10.875,1.71875,0.0,11
0,0,0,0,0.39453125,1.0234375,1.0,12
0,0,0,0,23.625,3.25,0.0,13
0,0,0,0,8.5,1.5625,0.0,14
0,0,0,0,18.125,1.8359375,0.0,15
0,0,0,0,6.78125,1.25,0.0,16
0,0,0,0,35.0,5.75,0.0,17
0,0,0,0,12.625,1.9453125,0.0,18
0,0,0,0,3.359375,1.125,0.0,19
0,0,0,0,24.5,3.40625,0.0,20
0,0,0,0,5.1875,1.3125,0.0,21
0,0,0,0,11.5,1.46875,0.0,22
0,0,0,0,18.75,2.546875,0.0,23
0,0,0,0,12.0,1.8828125,0.0,24
0,0,0,0,0.07421875,1.0,1.0,25
0,0,0,0,24.5,3.40625,0.0,26
0,0,0,0,7.53125,1.484375,0.0,27
0,0,0,0,28.125,2.9375,0.0,28
0,0,0,0,11.375,1.5,0.0,29
0,0,0,0,25.25,3.78125,0.0,30
0,0,0,0,12.4375,1.9296875,0.0,31
0,0,0,0,2.640625,1.09375,0.0,32
0,0,0,0,25.125,3.75,0.0,33
0,0,0,0,0.361328125,1.015625,1.0,34
0,0,0,0,4.75,1.1953125,0.0,35
0,0,0,0,16.5,2.375,0.0,36
0,0,0,0,0.419921875,1.0234375,1.0,37
0,0,0,0,18.75,1.953125,0.0,38
0,0,0,0,15.125,2.21875,0.0,39
0,0,0,0,0.51953125,1.03125,1.0,40
0,0,0,0,18.25,1.96875,0.0,41
0,0,0,0,17.125,2.46875,0.0,42
0,0,0,0,10.0,1.8046875,0.0,43
0,0,0,0,14.5,2.140625,0.0,44
0,0,1,1,56.5,43.25,0.0,0
0,0,1,1,1.3203125,1.0703125,0.0,1
0,0,1,1,10.5,1.734375,0.0,2
0,0,1,1,1.9375,1.109375,0.0,3
0,0,1,1,0.03271484375,1.0,1.0,4
0,0,1,1,17.5,2.40625,0.0,5
0,0,1,1,8.375,1.3515625,0.0,6
0,0,1,1,17.0,2.34375,0.0,7
0,0,1,1,20.5,2.03125,0.0,8
0,0,1,1,12.5625,1.9375,0.0,9
0,0,1,1,15.0,2.203125,0.0,10
0,0,1,1,16.875,2.234375,0.0,11
0,0,1,1,7.21875,1.4609375,0.0,12
0,0,1,1,0.0498046875,1.0,1.0,13
0,0,1,1,19.875,2.578125,0.0,14
0,0,1,1,10.25,1.7109375,0.0,15
0,0,1,1,33.5,3.171875,0.0,16
0,0,1,1,17.75,2.328125,0.0,17
0,0,1,1,0.6171875,1.03125,1.0,18
0,0,1,1,0.0498046875,1.0,1.0,19
0,0,1,1,14.25,1.9765625,0.0,20
0,0,1,1,13.5,2.03125,0.0,21
0,0,1,1,10.5,1.734375,0.0,22
0,0,1,1,4.40625,1.2578125,0.0,23
0,0,1,1,25.75,2.59375,0.0,24
0,0,1,1,6.625,1.390625,0.0,25
0,0,1,1,25.25,2.46875,0.0,26
0,0,1,1,23.75,3.109375,0.0,27
0,0,1,1,18.0,2.578125,0.0,28
0,0,1,1,4.78125,1.1796875,0.0,29
0,0,1,1,30.0,4.1875,0.0,30
0,0,1,1,16.25,2.359375,0.0,31
0,0,1,1,10.625,1.421875,0.0,32
0,0,1,1,33.0,4.8125,0.0,33
0,0,1,1,13.9375,2.078125,0.0,34
0,0,1,1,4.46875,1.1640625,0.0,35
0,0,1,1,27.375,3.6875,0.0,36
0,0,1,1,13.5625,2.046875,0.0,37
0,0,1,1,22.25,2.203125,0.0,38
0,0,1,1,13.375,1.6171875,0.0,39
0,0,1,1,11.875,1.578125,0.0,40
0,0,1,1,20.625,2.15625,0.0,41
0,0,1,1,39.0,7.75,0.0,42
0,0,1,1,9.0625,1.609375,0.0,43
0,0,1,1,3.859375,1.140625,0.0,44
0,0,1,1,11.3125,1.8125,0.0,45
0,0,1,1,0.224609375,1.015625,1.0,46
0,0,1,1,7.25,1.296875,0.0,47
0,0,1,1,12.1875,1.8984375,0.0,48
0,0,1,1,0.53125,1.03125,1.0,49
0,0,1,1,8.5,1.3515625,0.0,50
0,0,1,1,12.75,1.9609375,0.0,51
0,0,1,1,0.373046875,1.0234375,1.0,52
0,0,1,1,6.875,1.2890625,0.0,53
0,0,1,1,16.25,2.359375,0.0,54
0,0,1,1,5.78125,1.40625,0.0,55
0,0,1,1,14.5,2.140625,0.0,56
0,0,2,2,63.25,68.0,0.0,0
0,0,2,2,2.125,1.1171875,0.0,1
0,0,2,2,18.625,2.421875,0.0,2
0,0,2,2,4.625,1.2734375,0.0,3
0,0,2,2,13.5625,2.046875,0.0,4
0,0,2,2,0.169921875,1.0078125,1.0,5
0,0,2,2,18.5,2.53125,0.0,6
0,0,2,2,18.25,1.875,0.0,7
0,0,2,2,15.6875,1.7890625,0.0,8
0,0,2,2,12.125,1.890625,0.0,9
0,0,2,2,22.125,2.875,0.0,10
0,0,2,2,6.4375,1.3984375,0.0,11
0,0,2,2,5.75,1.3515625,0.0,12
0,0,2,2,9.8125,1.6328125,0.0,13
0,0,2,2,4.15625,1.234375,0.0,14
0,0,2,2,32.0,4.96875,0.0,15
0,0,2,2,4.15625,1.2421875,0.0,16
0,0,2,2,20.5,2.65625,0.0,17
0,0,2,2,20.875,3.015625,0.0,18
0,0,2,2,0.006561279296875,1.0,1.0,19
0,0,2,2,11.875,1.8671875,0.0,20
0,0,2,2,13.0,1.8515625,0.0,21
0,0,2,2,11.9375,1.875,0.0,22
0,0,2,2,12.375,1.5078125,0.0,23
0,0,2,2,15.25,2.0625,0.0,24
0,0,2,2,18.5,2.640625,0.0,25
0,0,2,2,1.0078125,1.0546875,0.0,26
0,0,2,2,9.5625,1.65625,0.0,27
0,0,2,2,12.125,1.78125,0.0,28
0,0,2,2,13.1875,2.0,0.0,29
