train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,20.0,2.71875,0.0,0
0,0,0,0,0.0196533203125,1.0,1.0,1
0,0,0,0,0.01287841796875,1.0,1.0,2
0,0,0,0,0.98046875,1.046875,0.0,3
0,0,0,0,0.061279296875,1.0,1.0,4
0,0,0,0,0.1689453125,1.0078125,1.0,5
0,0,0,0,4.03125,1.2265625,0.0,6
0,0,0,0,4.75,1.265625,0.0,7
0,0,0,0,5.75,1.3359375,0.0,8
0,0,0,0,1.5078125,1.078125,0.0,9
0,0,0,0,3.296875,1.1796875,0.0,10
0,0,0,0,1.921875,1.1015625,0.0,11
0,0,0,0,8.0,1.4921875,0.0,12
0,0,0,0,3.53125,1.1953125,0.0,13
0,0,0,0,7.5,1.453125,0.0,14
0,0,0,0,5.75,1.3359375,0.0,15
0,0,0,0,2.59375,1.140625,0.0,16
0,0,0,0,4.5,1.25,0.0,17
0,0,0,0,1.921875,1.1015625,0.0,18
0,0,0,0,25.75,2.359375,0.0,19
0,0,1,1,19.625,2.671875,0.0,0
0,0,1,1,0.58984375,1.03125,1.0,1
0,0,1,1,0.0003509521484375,1.0,1.0,2
0,0,1,1,0.0130615234375,1.0,1.0,3
0,0,1,1,0.5859375,1.03125,1.0,4
0,0,1,1,0.154296875,1.0078125,1.0,5
0,0,1,1,0.1025390625,1.0078125,1.0,6
0,0,1,1,22.5,2.109375,0.0,7
0,0,1,1,4.5,1.25,0.0,8
0,0,1,1,2.140625,1.0625,0.0,9
0,0,1,1,0.9765625,1.0390625,0.0,10
0,0,1,1,1.3203125,1.0703125,0.0,11
0,0,1,1,6.28125,1.3671875,0.0,12
0,0,1,1,6.5,1.3828125,0.0,13
0,0,1,1,3.765625,1.2109375,0.0,14
0,0,1,1,7.75,1.46875,0.0,15
0,0,1,1,8.25,1.5078125,0.0,16
0,0,1,1,7.75,1.46875,0.0,17
0,0,1,1,2.359375,1.125,0.0,18
0,0,1,1,0.318359375,1.015625,1.0,19
0,0,2,2,20.0,2.71875,0.0,0
0,0,2,2,0.00531005859375,1.0,1.0,1
0,0,2,2,0.010986328125,1.0,1.0,2
0,0,2,2,0.0098876953125,1.0,1.0,3
0,0,2,2,0.0267333984375,1.0,1.0,4
0,0,2,2,0.234375,1.0078125,1.0,5
0,0,2,2,0.007080078125,1.0,1.0,6
0,0,2,2,0.0194091796875,1.0,1.0,7
0,0,2,2,15.75,1.71875,0.0,8
0,0,2,2,0.5859375,1.015625,1.0,9
0,0,2,2,1.921875,1.09375,0.0,10
0,0,2,2,2.8125,1.1484375,0.0,11
0,0,2,2,2.90625,1.15625,0.0,12
0,0,2,2,2.578125,1.140625,0.0,13
0,0,2,2,0.98046875,1.046875,0.0,14
0,0,2,2,3.296875,1.1796875,0.0,15
0,0,2,2,1.7109375,1.0859375,0.0,16
0,0,2,2,6.75,1.3984375,0.0,17
0,0,2,2,4.5,1.25,0.0,18
0,0,2,2,0.9921875,1.0546875,0.0,19
0,0,3,3,34.25,3.546875,0.0,0
0,0,3,3,0.042236328125,1.0,1.0,1
0,0,3,3,0.318359375,1.015625,1.0,2
0,0,3,3,0.0101318359375,1.0,1.0,3
0,0,3,3,0.0103759765625,1.0,1.0,4
0,0,3,3,3.765625,1.1953125,0.0,5
0,0,3,3,8.75,1.546875,0.0,6
0,0,3,3,2.09375,1.09375,0.0,7
0,0,3,3,3.765625,1.2109375,0.0,8
0,0,3,3,3.53125,1.1953125,0.0,9
0,0,3,3,0.5625,1.015625,1.0,10
0,0,3,3,2.34375,1.109375,0.0,11
0,0,3,3,7.75,1.46875,0.0,12
0,0,3,3,24.875,2.28125,0.0,13
0,0,3,3,0.9765625,1.03125,0.0,14
0,0,3,3,3.296875,1.1640625,0.0,15
0,0,3,3,6.75,1.3984375,0.0,16
0,0,3,3,7.5,1.453125,0.0,17
0,0,3,3,7.25,1.4375,0.0,18
0,0,3,3,2.4375,1.09375,0.0,19
