train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,123.0,17.5,0.0,0
0,0,0,0,52.0,3.109375,0.0,1
0,0,0,0,37.75,2.359375,0.0,2
0,0,0,0,51.25,3.0625,0.0,3
0,0,0,0,28.75,2.609375,0.0,4
0,0,0,0,6.4375,1.25,0.0,5
0,0,0,0,53.25,6.28125,0.0,6
0,0,0,0,38.5,3.78125,0.0,7
0,0,0,0,197.0,2.40625,0.0,8
0,0,0,0,37.5,3.359375,0.0,9
0,0,0,0,98.0,2.0,0.0,10
0,0,0,0,87.5,2.984375,0.0,11
0,0,0,0,86.0,1.9609375,0.0,12
0,0,1,1,167.0,28.375,0.0,0
0,0,1,1,1.3125,1.03125,0.0,1
0,0,1,1,66.0,3.25,0.0,2
0,0,1,1,26.375,2.34375,0.0,3
0,0,1,1,5.53125,1.2109375,0.0,4
0,0,1,1,54.0,6.40625,0.0,5
0,0,1,1,170.0,6.71875,0.0,6
0,0,1,1,31.625,2.78125,0.0,7
0,0,1,1,164.0,2.46875,0.0,8
0,0,1,1,60.25,2.125,0.0,9
0,0,1,1,38.75,1.5625,0.0,10
0,0,2,2,137.0,21.0,0.0,0
0,0,2,2,32.5,2.171875,0.0,1
0,0,2,2,18.5,1.4921875,0.0,2
0,0,2,2,0.4296875,1.015625,1.0,3
0,0,2,2,0.38671875,1.015625,1.0,4
0,0,2,2,146.0,5.5625,0.0,5
0,0,2,2,32.75,2.875,0.0,6
0,0,2,2,184.0,4.78125,0.0,7
0,0,2,2,104.0,2.890625,0.0,8
0,0,2,2,95.5,3.296875,0.0,9
0,0,2,2,117.0,3.0625,0.0,10
0,0,3,3,131.0,16.125,0.0,0
0,0,3,3,2.5625,1.0859375,0.0,1
0,0,3,3,0.98046875,1.03125,0.0,2
0,0,3,3,0.23046875,1.0078125,1.0,3
0,0,3,3,110.5,1.6171875,0.0,4
0,0,3,3,30.25,2.65625,0.0,5
0,0,3,3,292.0,4.3125,0.0,6
0,0,3,3,195.0,5.625,0.0,7
0,0,3,3,100.5,3.515625,0.0,8
0,0,3,3,62.25,1.890625,0.0,9
0,0,4,4,128.0,21.0,0.0,0
0,0,4,4,5.28125,1.171875,0.0,1
0,0,4,4,3.0625,1.109375,0.0,2
0,0,4,4,152.0,4.3125,0.0,3
0,0,4,4,36.0,3.203125,0.0,4
0,0,4,4,129.0,3.390625,0.0,5
0,0,4,4,87.0,2.96875,0.0,6
0,0,4,4,90.0,2.4375,0.0,7
0,0,5,5,129.0,18.875,0.0,0
0,0,5,5,3.9375,1.125,0.0,1
0,0,5,5,0.73828125,1.0234375,1.0,2
0,0,5,5,6.5,1.234375,0.0,3
0,0,5,5,171.0,2.28125,0.0,4
0,0,5,5,218.0,3.46875,0.0,5
0,0,5,5,56.0,2.03125,0.0,6
0,0,5,5,58.0,1.6171875,0.0,7
0,0,6,6,141.0,26.625,0.0,0
0,0,6,6,5.0625,1.15625,0.0,1
0,0,6,6,0.8125,1.03125,1.0,2
0,0,6,6,146.0,1.8359375,0.0,3
0,0,6,6,39.5,3.578125,0.0,4
0,0,6,6,184.0,1.6875,0.0,5
0,0,6,6,170.0,2.921875,0.0,6
0,0,6,6,30.875,1.46875,0.0,7
0,0,6,6,52.25,1.7421875,0.0,8
0,0,7,7,136.0,20.375,0.0,0
0,0,7,7,67.0,2.609375,0.0,1
0,0,7,7,5.96875,1.1484375,0.0,2
0,0,7,7,4.6875,1.1796875,0.0,3
0,0,7,7,156.0,3.234375,0.0,4
0,0,7,7,41.75,3.828125,0.0,5
0,0,7,7,210.0,5.09375,0.0,6
0,0,7,7,94.0,3.234375,0.0,7
0,0,7,7,74.0,2.125,0.0,8
0,0,8,8,168.0,45.25,0.0,0
0,0,8,8,4.28125,1.140625,0.0,1
0,0,8,8,115.0,7.0,0.0,2
0,0,8,8,92.0,4.03125,0.0,3
0,0,8,8,0.051025390625,1.0,1.0,4
0,0,8,8,4.15625,1.140625,0.0,5
0,0,8,8,255.0,4.53125,0.0,6
0,0,8,8,66.5,2.296875,0.0,7
0,0,8,8,72.5,2.265625,0.0,8
0,0,9,9,140.0,22.375,0.0,0
0,0,9,9,5.46875,1.1953125,0.0,1
0,0,9,9,132.0,10.125,0.0,2
0,0,9,9,112.5,3.0625,0.0,3
0,0,9,9,0.26171875,1.0078125,1.0,4
0,0,9,9,13.8125,1.5625,0.0,5
0,0,9,9,30.0,2.546875,0.0,6
0,0,9,9,168.0,7.75,0.0,7
0,0,9,9,93.5,3.25,0.0,8
0,0,9,9,63.25,2.0625,0.0,9
0,0,10,10,168.0,45.25,0.0,0
0,0,10,10,2.875,1.09375,0.0,1
0,0,10,10,64.0,3.6875,0.0,2
0,0,10,10,34.5,3.03125,0.0,3
0,0,10,10,0.37109375,1.015625,1.0,4
0,0,10,10,156.0,2.265625,0.0,5
0,0,10,10,66.5,2.78125,0.0,6
0,0,10,10,2.140625,1.0625,0.0,7
