train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,0.01446533203125,1.0,1.0,0
0,0,0,0,7.34375,1.1875,0.0,1
0,0,0,0,46.0,3.15625,0.0,2
0,0,0,0,7.0,1.125,0.0,3
0,0,0,0,45.5,1.9140625,0.0,4
0,0,0,0,80.0,2.15625,0.0,5
0,0,0,0,41.0,2.65625,0.0,6
0,0,0,0,23.875,1.6640625,0.0,7
0,0,0,0,13.3125,1.125,0.0,8
0,0,0,0,5.78125,1.0625,0.0,9
0,0,0,0,25.375,1.21875,0.0,10
0,0,0,0,8.125,1.2109375,0.0,11
0,0,0,0,3.5,1.0390625,0.0,12
0,0,0,0,274.0,2.015625,0.0,13
0,0,0,0,400.0,2.53125,0.0,14
0,0,1,1,0.003875732421875,1.0,1.0,0
0,0,1,1,29.625,1.8515625,0.0,1
0,0,1,1,13.5,1.328125,0.0,2
0,0,1,1,41.0,2.71875,0.0,3
0,0,1,1,14.75,1.2265625,0.0,4
0,0,1,1,139.0,2.640625,0.0,5
0,0,1,1,23.0,1.3046875,0.0,6
0,0,1,1,35.5,1.4609375,0.0,7
0,0,1,1,43.5,1.578125,0.0,8
0,0,1,1,42.0,1.546875,0.0,9
0,0,1,1,41.5,2.5625,0.0,10
0,0,1,1,21.0,1.734375,0.0,11
0,0,1,1,17.125,1.515625,0.0,12
0,0,1,1,41.0,2.65625,0.0,13
0,0,1,1,6.6875,1.1796875,0.0,14
0,0,1,1,478.0,4.3125,0.0,15
0,0,2,2,0.0074462890625,1.0,1.0,0
0,0,2,2,0.00070953369140625,1.0,1.0,1
0,0,2,2,36.5,1.6796875,0.0,2
0,0,2,2,157.0,3.234375,0.0,3
0,0,2,2,5.25,1.109375,0.0,4
0,0,2,2,19.125,1.1484375,0.0,5
0,0,2,2,318.0,2.46875,0.0,6
0,0,2,2,172.0,2.0,0.0,7
0,0,2,2,372.0,3.953125,0.0,8
0,0,3,3,0.009765625,1.0,1.0,0
0,0,3,3,0.001129150390625,1.0,1.0,1
0,0,3,3,38.5,1.3671875,0.0,2
0,0,3,3,45.5,1.4921875,0.0,3
0,0,3,3,37.0,1.3671875,0.0,4
0,0,3,3,94.0,1.953125,0.0,5
0,0,3,3,4.71875,1.1875,0.0,6
0,0,3,3,17.25,2.0,0.0,7
0,0,3,3,59.0,3.109375,0.0,8
0,0,3,3,40.0,1.40625,0.0,9
0,0,3,3,55.75,2.296875,0.0,10
0,0,3,3,23.375,1.1953125,0.0,11
0,0,3,3,31.0,1.2265625,0.0,12
0,0,3,3,4.125,1.1015625,0.0,13
0,0,3,3,494.0,3.953125,0.0,14
0,0,4,4,0.0098876953125,1.0,1.0,0
0,0,4,4,0.000518798828125,1.0,1.0,1
0,0,4,4,26.125,1.390625,0.0,2
0,0,4,4,197.0,3.40625,0.0,3
0,0,4,4,36.0,2.40625,0.0,4
0,0,4,4,20.5,1.171875,0.0,5
0,0,4,4,25.375,1.6953125,0.0,6
0,0,4,4,11.9375,1.078125,0.0,7
0,0,4,4,0.039794921875,1.0,1.0,8
0,0,4,4,3.234375,1.0234375,0.0,9
0,0,4,4,40.75,3.015625,0.0,10
0,0,4,4,0.828125,1.0234375,1.0,11
0,0,4,4,30.0,3.03125,0.0,12
0,0,4,4,25.625,2.359375,0.0,13
0,0,4,4,19.5,2.0625,0.0,14
0,0,4,4,506.0,4.53125,0.0,15
0,0,5,5,0.0025482177734375,1.0,1.0,0
0,0,5,5,0.00045013427734375,1.0,1.0,1
0,0,5,5,18.0,1.1875,0.0,2
0,0,5,5,56.75,3.25,0.0,3
0,0,5,5,3.03125,1.0625,0.0,4
0,0,5,5,25.0,1.3671875,0.0,5
0,0,5,5,46.5,1.65625,0.0,6
0,0,5,5,28.5,1.7890625,0.0,7
0,0,5,5,29.25,2.96875,0.0,8
0,0,5,5,466.0,2.59375,0.0,9
0,0,6,6,0.0079345703125,1.0,1.0,0
0,0,6,6,0.0625,1.0,1.0,1
0,0,6,6,41.5,1.53125,0.0,2
0,0,6,6,60.75,1.734375,0.0,3
0,0,6,6,2.578125,1.078125,0.0,4
0,0,6,6,17.125,1.1484375,0.0,5
0,0,6,6,17.75,1.7109375,0.0,6
0,0,6,6,19.5,1.8046875,0.0,7
0,0,6,6,44.5,1.484375,0.0,8
0,0,6,6,0.0003719329833984375,1.0,1.0,9
0,0,6,6,13.75,1.5390625,0.0,10
0,0,6,6,360.0,4.96875,0.0,11
0,0,7,7,0.006988525390625,1.0,1.0,0
0,0,7,7,0.000438690185546875,1.0,1.0,1
0,0,7,7,9.125,1.0859375,0.0,2
0,0,7,7,23.125,1.1796875,0.0,3
0,0,7,7,3.984375,1.03125,0.0,4
0,0,7,7,33.75,2.28125,0.0,5
0,0,7,7,12.625,1.34375,0.0,6
0,0,7,7,12.3125,1.3203125,0.0,7
0,0,7,7,96.5,5.96875,0.0,8
0,0,7,7,13.9375,1.1171875,0.0,9
0,0,7,7,21.875,1.5625,0.0,10
0,0,7,7,434.0,2.765625,0.0,11
0,0,8,8,0.005035400390625,1.0,1.0,0
0,0,8,8,0.00054931640625,1.0,1.0,1
0,0,8,8,104.0,1.484375,0.0,2
0,0,8,8,34.5,1.140625,0.0,3
0,0,8,8,20.25,1.09375,0.0,4
0,0,8,8,249.0,1.7890625,0.0,5
0,0,8,8,262.0,1.9375,0.0,6
0,0,8,8,60.0,3.328125,0.0,7
0,0,8,8,14.75,1.1796875,0.0,8
0,0,8,8,77.0,1.8515625,0.0,9
