train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,164.0,14.0,0.0,0
0,0,0,0,0.10546875,1.0,1.0,1
0,0,0,0,114.5,2.84375,0.0,2
0,0,0,0,4.5,1.1796875,0.0,3
0,0,0,0,1.3046875,1.0546875,0.0,4
0,0,0,0,2.140625,1.0859375,0.0,5
0,0,0,0,164.0,2.875,0.0,6
0,0,0,0,9.75,1.453125,0.0,7
0,0,0,0,66.0,2.5,0.0,8
0,0,1,1,180.0,13.1875,0.0,0
0,0,1,1,0.0703125,1.0,1.0,1
0,0,1,1,118.0,2.3125,0.0,2
0,0,1,1,3.5,1.1640625,0.0,3
0,0,1,1,48.25,1.8515625,0.0,4
0,0,1,1,23.125,1.5,0.0,5
0,0,2,2,82.0,5.53125,0.0,0
0,0,2,2,0.01214599609375,1.0,1.0,1
0,0,2,2,112.0,1.65625,0.0,2
0,0,2,2,59.5,2.734375,0.0,3
0,0,2,2,54.5,2.3125,0.0,4
0,0,3,3,141.0,8.0,0.0,0
0,0,3,3,0.0019683837890625,1.0,1.0,1
0,0,3,3,146.0,5.5625,0.0,2
0,0,3,3,54.75,1.5390625,0.0,3
0,0,3,3,41.5,1.8125,0.0,4
0,0,3,3,34.0,2.03125,0.0,5
0,0,4,4,79.5,5.09375,0.0,0
0,0,4,4,0.03759765625,1.0,1.0,1
0,0,4,4,48.0,2.1875,0.0,2
0,0,4,4,71.0,3.078125,0.0,3
0,0,4,4,36.0,3.46875,0.0,4
0,0,4,4,34.0,1.3046875,0.0,5
0,0,4,4,3.53125,1.0546875,0.0,6
0,0,4,4,60.75,2.015625,0.0,7
0,0,5,5,75.5,6.9375,0.0,0
0,0,5,5,0.0064697265625,1.0,1.0,1
0,0,5,5,0.06494140625,1.0,1.0,2
0,0,5,5,213.0,4.84375,0.0,3
0,0,5,5,33.0,1.3984375,0.0,4
0,0,5,5,28.75,1.5859375,0.0,5
0,0,5,5,39.0,1.59375,0.0,6
0,0,6,6,89.5,9.9375,0.0,0
0,0,6,6,0.07275390625,1.0,1.0,1
0,0,6,6,0.06298828125,1.0,1.0,2
0,0,6,6,151.0,3.125,0.0,3
