train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
0,0,0,0,150.0,11.25,0.0,0
0,0,0,0,0.0087890625,1.0,1.0,1
0,0,0,0,109.5,2.734375,0.0,2
0,0,0,0,0.09326171875,1.0,1.0,3
0,0,0,0,0.01708984375,1.0,1.0,4
0,0,0,0,1.15625,1.046875,0.0,5
0,0,0,0,143.0,2.515625,0.0,6
0,0,0,0,0.00494384765625,1.0,1.0,7
0,0,0,0,47.25,1.9296875,0.0,8
0,0,1,1,164.0,10.4375,0.0,0
0,0,1,1,0.00127410888671875,1.0,1.0,1
0,0,1,1,94.0,1.953125,0.0,2
0,0,1,1,0.00909423828125,1.0,1.0,3
0,0,1,1,37.75,1.625,0.0,4
0,0,1,1,40.0,2.015625,0.0,5
0,0,2,2,65.5,3.921875,0.0,0
0,0,2,2,0.001617431640625,1.0,1.0,1
0,0,2,2,101.5,1.578125,0.0,2
0,0,2,2,67.0,3.109375,0.0,3
0,0,2,2,71.0,2.984375,0.0,4
0,0,3,3,152.0,9.3125,0.0,0
0,0,3,3,0.162109375,1.0078125,1.0,1
0,0,3,3,163.0,6.78125,0.0,2
0,0,3,3,76.5,1.828125,0.0,3
0,0,3,3,56.5,2.25,0.0,4
0,0,3,3,20.625,1.5390625,0.0,5
0,0,4,4,66.0,3.828125,0.0,0
0,0,4,4,0.0191650390625,1.0,1.0,1
0,0,4,4,32.25,1.6953125,0.0,2
0,0,4,4,68.5,2.96875,0.0,3
0,0,4,4,37.5,3.65625,0.0,4
0,0,4,4,52.25,1.5078125,0.0,5
0,0,4,4,0.0021209716796875,1.0,1.0,6
0,0,4,4,83.0,2.59375,0.0,7
0,0,5,5,70.0,6.03125,0.0,0
0,0,5,5,0.00518798828125,1.0,1.0,1
0,0,5,5,0.00091552734375,1.0,1.0,2
0,0,5,5,196.0,4.28125,0.0,3
0,0,5,5,32.25,1.3828125,0.0,4
0,0,5,5,31.5,1.6640625,0.0,5
0,0,5,5,58.0,2.0,0.0,6
0,0,6,6,75.5,6.9375,0.0,0
0,0,6,6,0.024169921875,1.0,1.0,1
